,text,sentiment,sentiment_id
0,Test to predict breast cancer relapse is approved,joy,3
1,"Two Hussein allies are hanged, Iraqi official says",sadness,4
2,Sights and sounds from CES,joy,3
3,Schuey sees Ferrari unveil new car,joy,3
4,Closings and cancellations top advice on flu outbreak,fear,2
5,Trucks swallowed in subway collapse,sadness,4
6,Sarkozy letter surprises French cartoons hearing,surprise,5
7,"Building a memorial to a son, one child at a time",sadness,4
8,Lawmaker seeks iPod ban in crosswalks in New York,surprise,5
9,Diabetic waits months for eyeglasses,sadness,4
10,Sudan tells United Nations envoy to leave in 72 hours,surprise,5
11,5000 years on but couple still hugging,surprise,5
12,Defense to challenge Russert's credibility,surprise,5
13,"Ozzy, a Hero for the hard-rocking masses",joy,3
14,CIA leak trial summary,surprise,5
15,Dance movie takes over No. 1,joy,3
16,Asian nations urge Myanmar reform,surprise,5
17,"After Iraq trip, Clinton proposes war limits",joy,3
18,7 dead in apartment building fire,sadness,4
19,Male sweat boosts women's hormone levels,surprise,5
20,Carphone Warehouse's mixed signals,surprise,5
21,Democrats plot Bush troop increase censure,surprise,5
22,Cisco sues Apple over iPhone name,anger,0
23,BB star Jackson denies Goody comments,disgust,1
24,Inter Milan set Serie A win record,joy,3
25,US Airways boosts bid for Delta,surprise,5
26,Press sees hope in Mecca talks,joy,3
27,Bears fan loses bet and changes name,surprise,5
28,Global National	Major child porn ring bust,disgust,1
29,'Human hair' clue in hunt for airliner,surprise,5
30,Johnny Depp to make movie of spy poisoning,joy,3
31,Really?: The claim: the pill can make you put on weight,surprise,5
32,5 money makeovers,joy,3
33,TBS to pay $2M fine for ad campaign bomb scare,fear,2
34,"""Stomp the Yard"" has winning moves in its weekend debut",joy,3
35,"Discovered boys bring shock, joy",surprise,5
36,Bernhard set to leave Volkswagen,sadness,4
37,Pacers' Jackson misses gun hearing,fear,2
38,Cases: when the simple solution is the right one,joy,3
39,Two Muslim groups sue French newspaper International,anger,0
40,Golden Globes on their way,joy,3
41,"At New OZZFEST, Freedom Ain't Free",surprise,5
42,Federer handed tough Aussie draw,sadness,4
43,Protesters end strike as Nepal PM concedes demands,joy,3
44,"Turner pays for Boston ""bombing""",fear,2
45,Two detained in body parts mailing,disgust,1
46,Essay: about that mean streak of yours: psychiatry can do only so much,sadness,4
47,Hussein's niece pleads for father's life,sadness,4
48,Sarkozy heads for clash in cartoons row,anger,0
49,Global web of suspects in child-rape download,anger,0
50,Blake defeats Moya to retain title,joy,3
51,"Storms kill, knock out power, cancel flights",fear,2
52,Aquarium puts ailing beluga whale to sleep,sadness,4
53,"Microsoft, Sony, we have a problem",surprise,5
54,A police state? The issues,fear,2
55,Move to ban iPods from crossing the street,surprise,5
56,India's Taj Mahal gets facelift,joy,3
57,Cheney to Congress: Can't run Iraq war by committee,anger,0
58,Ganguly handed India squad call-up,joy,3
59,Fortune: Looking beyond the iPhone,joy,3
60,Really?: The claim: the back seat of a car is the safest place to sit,surprise,5
61,Vaccine mandate upsets legislators,anger,0
62,News analysis: Iranian boast is put to test,fear,2
63,Panel issues bleak report on climate change,fear,2
64,Virtual 'American Idol' hits right notes,joy,3
65,"Iraq car bombings kill 22 People, wound more than 60",sadness,4
66,'Stomp' steps to No. 1 at box office,joy,3
67,Google executive acts as goodwill envoy,joy,3
68,Filipino woman kidnapped in Nigeria,fear,2
69,"Seahawks, Bears vie for shot at NFL title",joy,3
70,Brown not buried as estate issues loom,sadness,4
71,Will Rob Cohen Direct Third 'Mummy'?,surprise,5
72,EU will urge China to go green,joy,3
