,ground,pred
0,1,3
1,2,4
2,3,3
3,4,0
4,5,0
5,1,1
6,2,4
7,3,3
8,4,3
9,5,3
10,1,1
11,2,1
12,3,3
13,4,3
14,5,3
15,1,3
16,2,1
17,3,4
18,4,3
19,5,4
20,1,1
21,2,4
22,3,3
23,4,0
24,5,3
25,1,4
26,2,4
27,3,3
28,4,3
29,5,3
30,1,1
31,2,4
32,3,4
33,4,0
34,5,4
35,1,3
36,2,4
37,3,3
38,4,4
39,5,3
40,1,3
41,2,4
42,3,0
43,4,0
44,5,3
45,1,1
46,2,4
47,3,3
48,4,1
49,5,3
50,1,4
51,2,4
52,3,3
53,4,1
54,5,3
55,1,1
56,2,4
57,3,3
58,4,0
59,5,4
60,1,1
61,2,4
62,3,3
63,4,0
64,5,3
65,1,1
66,2,0
67,3,3
68,4,3
69,5,3
70,1,1
71,2,4
72,3,3
73,4,1
74,5,1
75,1,1
76,2,3
77,3,0
78,4,3
79,5,3
80,1,0
81,2,4
82,3,3
83,4,3
84,5,3
85,1,1
86,2,4
87,3,3
88,4,4
89,5,4
90,1,1
91,2,4
92,3,4
93,4,0
94,5,3
95,1,1
96,2,0
97,3,3
98,4,1
99,5,4
100,1,2
101,2,4
102,3,3
103,4,0
104,5,0
105,1,1
106,2,4
107,3,3
108,4,0
109,5,3
110,5,4
111,1,1
112,2,0
113,3,3
114,4,3
115,5,3
116,1,4
117,2,4
118,3,3
119,4,3
120,5,3
121,1,1
122,2,0
123,3,3
124,4,0
125,5,3
126,1,1
127,2,4
128,3,3
129,4,0
130,5,0
131,1,3
132,2,4
133,3,3
134,4,0
135,5,3
136,1,5
137,2,1
138,3,0
139,4,0
140,5,3
141,1,1
142,3,3
143,4,0
144,5,4
145,1,3
146,2,4
147,3,3
148,4,0
149,5,3
150,1,1
151,2,3
152,3,4
153,4,3
154,5,3
155,1,1
156,2,4
157,3,0
158,4,0
159,5,3
160,1,1
161,2,4
162,3,1
163,4,3
164,5,3
165,1,3
166,2,4
167,3,0
168,4,1
169,5,1
170,1,1
171,2,4
172,3,3
173,4,0
174,5,0
175,1,1
176,2,4
177,3,3
178,4,3
179,5,3
180,1,3
181,2,4
182,3,3
183,4,0
184,5,3
185,1,3
186,2,3
187,3,3
188,4,0
189,1,3
190,2,4
191,3,0
192,4,4
193,5,3
194,1,1
195,2,3
196,3,3
197,4,0
198,5,4
199,1,1
200,2,3
201,3,3
202,4,0
203,5,4
204,1,0
205,2,4
206,3,3
207,4,0
208,5,0
209,1,2
210,2,4
211,3,3
212,4,0
213,5,3
214,1,1
215,2,0
216,3,3
217,4,0
218,5,3
219,1,1
220,2,4
221,3,3
222,4,0
223,5,4
224,1,1
225,2,4
226,3,3
227,4,0
228,5,0
229,1,1
230,2,3
231,3,3
232,4,0
233,5,3
234,1,1
235,2,4
236,3,1
237,4,0
238,5,3
239,1,1
240,2,3
241,3,4
242,4,3
243,5,3
244,1,3
245,2,4
246,3,3
247,4,3
248,5,1
249,1,0
250,2,3
251,3,4
252,4,4
253,5,4
254,1,1
255,2,4
256,3,3
257,4,1
258,5,3
259,1,3
260,2,4
261,3,4
262,4,0
263,5,4
264,1,3
265,2,4
266,3,3
267,4,0
268,5,3
269,1,3
270,2,4
271,3,3
272,4,1
273,5,3
274,1,1
275,2,4
276,3,0
277,4,3
278,5,3
279,1,1
280,2,4
281,3,0
282,4,1
283,5,3
284,1,1
285,2,4
286,3,0
287,4,3
288,5,3
289,1,1
290,2,4
291,3,3
292,4,0
293,5,4
294,1,1
295,2,4
296,3,3
297,4,1
298,5,0
299,1,1
300,2,0
301,3,3
302,4,1
303,5,3
304,1,3
305,2,4
306,3,4
307,4,0
308,5,3
309,1,1
310,2,3
311,3,1
312,4,0
313,5,4
314,1,1
315,2,4
316,3,3
317,4,0
318,5,3
319,1,1
320,2,4
321,3,3
322,4,4
323,5,3
324,1,1
325,2,3
326,3,3
327,4,3
328,5,3
329,1,1
330,2,4
331,3,1
332,4,3
333,5,3
334,1,1
335,2,4
336,3,3
337,4,3
338,5,4
339,1,1
340,2,4
341,3,3
342,4,4
343,5,4
344,1,1
345,2,4
346,3,3
347,4,0
348,5,3
349,1,4
350,2,3
351,3,3
352,4,0
353,5,3
354,1,1
355,2,4
356,3,3
357,4,1
358,5,3
359,1,4
360,2,0
361,3,3
362,4,0
363,5,3
364,1,1
365,2,4
366,3,3
367,4,3
