,ground,pred
0,4,0
1,3,1
2,3,4
3,2,3
4,5,0
5,3,1
6,3,1
7,5,1
8,3,1
9,3,1
10,3,1
11,4,3
12,3,1
13,3,1
14,4,3
15,4,3
16,5,1
17,4,1
18,3,3
19,3,4
20,3,1
21,2,4
22,1,1
23,5,0
24,0,1
25,3,4
26,4,3
27,3,0
28,5,4
29,2,4
30,5,1
31,3,1
32,3,1
33,5,4
34,3,2
35,5,4
36,0,1
37,4,4
38,2,3
39,2,3
40,2,4
41,4,3
42,0,3
43,4,0
44,4,0
45,4,1
46,4,4
47,3,1
48,2,0
49,3,3
50,0,3
51,1,3
52,5,4
53,3,1
54,3,1
55,4,0
56,3,1
57,3,1
58,5,4
59,4,4
60,4,1
61,4,0
62,2,3
63,5,1
64,4,3
65,3,1
66,5,1
67,2,4
68,4,0
69,5,1
70,3,1
71,4,1
72,4,0
73,4,4
74,3,1
75,3,1
76,1,3
77,4,0
78,3,1
79,5,3
80,1,4
81,2,1
82,4,3
83,3,1
84,3,3
85,0,3
86,5,1
87,2,3
88,4,0
89,3,1
90,3,1
91,4,3
92,3,1
93,4,3
94,3,1
95,4,0
96,2,4
97,0,3
98,3,1
99,0,3
100,2,3
101,1,3
102,1,4
103,3,0
104,3,1
105,5,0
106,3,4
107,3,4
108,3,2
109,0,3
110,5,4
111,4,0
112,0,3
113,2,3
114,2,3
115,4,1
116,3,3
117,3,3
118,3,1
119,1,3
120,0,3
121,3,1
122,5,4
123,2,0
124,3,1
125,0,1
126,1,3
127,2,3
128,3,3
129,3,4
130,0,3
131,3,1
132,3,1
133,4,4
134,2,4
135,0,0
136,0,3
137,0,3
138,4,1
139,3,1
140,0,3
141,2,0
142,0,3
143,1,3
144,3,1
145,4,0
146,2,1
147,3,3
148,0,3
149,5,0
150,0,1
151,3,3
152,5,4
153,2,4
154,4,3
155,4,0
156,4,0
157,2,4
158,2,4
159,4,3
160,5,3
161,4,3
162,3,3
163,2,4
164,2,3
165,2,3
166,2,3
167,1,3
168,3,1
169,4,0
170,4,4
171,3,1
172,3,1
173,3,3
174,4,0
175,4,3
176,3,1
177,3,1
178,2,4
179,2,3
180,4,0
181,3,1
182,5,4
183,4,0
184,1,3
185,4,0
186,3,1
187,5,3
188,5,1
189,1,1
190,4,1
191,5,0
192,3,3
193,4,0
194,5,3
195,2,0
196,4,3
197,2,3
198,3,1
199,1,3
200,4,4
201,4,0
202,4,0
203,5,3
204,4,4
205,4,1
206,0,0
207,3,1
208,2,3
209,4,0
210,0,0
211,4,3
212,4,0
213,1,3
214,0,0
215,5,0
216,4,1
217,5,3
218,5,1
219,3,3
220,3,1
221,3,1
222,5,3
223,5,4
224,0,3
225,4,3
226,4,0
227,4,3
228,2,0
229,3,1
230,3,1
231,4,3
232,3,1
233,3,1
234,3,1
235,3,3
236,1,3
237,3,1
238,0,3
239,0,0
240,3,3
241,3,1
242,4,3
243,4,4
244,5,0
245,4,0
246,3,1
247,3,1
248,2,3
249,1,3
250,3,1
251,4,3
252,3,1
253,3,1
254,2,1
255,4,4
256,5,1
257,4,3
258,5,3
259,4,4
260,5,1
261,5,3
262,5,3
263,3,1
264,5,3
265,3,1
266,5,1
267,3,3
268,4,4
269,5,1
270,5,3
271,5,3
272,0,3
273,1,3
274,3,1
275,5,1
276,3,1
277,5,3
278,1,1
279,5,4
280,3,3
281,5,1
282,3,1
283,2,3
284,3,1
285,5,1
286,4,3
287,2,4
288,3,1
289,0,3
290,3,1
291,5,1
292,4,3
293,3,3
294,2,3
295,1,4
296,4,3
297,4,3
298,0,3
299,0,4
300,3,1
301,2,3
302,4,0
303,5,3
304,2,3
305,5,3
306,3,1
307,0,3
308,3,1
309,3,1
310,5,1
311,0,3
312,2,1
313,2,0
314,3,1
315,4,0
316,3,1
317,3,1
318,2,4
319,3,1
320,4,0
321,5,3
322,3,1
323,5,1
324,2,1
325,3,1
326,1,3
327,3,3
328,2,3
329,4,0
330,3,1
331,0,3
332,2,3
333,2,4
334,5,3
335,4,4
336,3,1
337,5,1
338,3,3
339,4,0
340,2,3
341,2,3
342,3,3
343,5,4
344,2,3
345,2,1
346,5,4
347,3,1
348,2,3
349,3,1
350,5,4
351,2,3
352,0,3
353,2,4
354,3,1
355,4,0
356,2,1
357,3,1
358,4,0
359,2,3
360,2,3
361,5,1
362,3,0
363,0,3
364,3,1
365,0,3
366,0,1
367,3,3
368,3,1
369,5,0
370,4,3
371,1,3
372,5,3
373,5,3
374,2,4
375,3,1
376,5,1
377,3,1
378,3,1
379,4,0
380,5,3
381,3,1
382,2,3
383,4,3
384,5,1
385,3,4
