,ground,pred
0,3,4
1,2,3
2,2,3
3,2,3
4,2,3
5,3,4
6,4,1
7,4,1
8,4,2
9,3,0
10,3,0
11,3,0
12,7,3
13,6,0
14,7,3
15,4,1
16,4,1
17,7,5
18,3,3
19,3,4
20,3,4
21,6,0
22,2,1
23,7,3
24,6,0
25,2,3
26,3,0
27,3,3
28,3,1
29,3,3
30,3,4
31,3,0
32,3,3
33,2,3
34,2,3
35,3,4
36,3,0
37,2,3
38,7,3
39,2,3
40,6,0
41,7,3
42,7,0
43,4,3
44,6,1
45,7,4
46,7,1
47,2,3
48,6,0
49,6,0
50,4,3
51,6,1
52,2,0
53,3,1
54,4,1
55,3,3
56,3,4
57,7,5
58,7,4
59,2,3
60,4,3
61,7,4
62,2,3
63,7,5
64,4,2
65,7,4
66,3,4
67,4,3
68,6,0
69,3,4
70,3,3
71,7,3
72,4,2
73,4,1
74,2,1
75,2,3
76,2,3
77,2,3
78,4,3
79,4,1
80,4,3
81,4,1
82,4,1
83,4,1
84,2,3
85,2,3
86,2,0
87,2,3
88,4,1
89,4,3
90,2,3
91,2,3
92,3,1
93,3,4
94,3,4
95,3,4
96,7,3
97,4,1
98,3,0
99,2,3
100,2,3
101,2,0
102,2,1
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,4,1
109,7,4
110,4,3
111,2,3
112,3,4
113,3,4
114,3,4
115,3,3
116,2,3
117,3,4
118,4,1
119,7,3
120,3,4
121,6,1
122,3,4
123,6,4
124,4,1
125,3,4
126,6,3
127,6,3
128,6,3
129,4,3
130,2,3
131,4,1
132,7,3
133,3,4
134,3,3
135,6,4
136,2,0
137,3,4
138,4,2
139,3,4
140,7,4
141,6,0
142,3,4
143,4,3
144,2,3
145,3,0
146,4,3
147,4,1
148,4,1
149,4,1
150,7,3
151,2,3
152,2,3
153,6,0
154,4,3
155,3,4
156,4,1
157,3,3
158,7,5
159,4,3
160,4,1
161,2,3
162,2,3
163,3,4
164,4,1
165,2,0
166,2,3
167,4,1
168,4,1
169,4,1
170,6,0
171,4,1
172,4,1
173,4,0
174,6,0
175,4,2
176,6,0
177,6,0
178,3,4
179,3,4
180,3,4
181,3,0
182,3,3
183,3,4
184,4,1
185,7,2
186,4,1
187,2,3
188,2,3
189,3,4
190,2,3
191,3,3
192,4,1
193,4,1
194,7,1
195,7,3
196,4,1
197,2,1
198,2,0
199,2,3
200,2,1
201,2,1
202,2,0
203,6,0
204,6,0
205,2,0
206,4,2
207,7,1
208,4,1
209,4,1
210,4,1
211,4,1
212,4,2
213,4,1
214,4,3
215,2,3
216,4,1
217,2,3
218,2,3
219,4,1
220,4,1
221,2,3
222,2,3
223,4,0
224,4,3
225,4,1
226,4,0
227,4,3
228,4,1
229,4,3
230,2,0
231,3,3
232,3,3
233,6,4
234,2,3
235,4,1
236,7,5
237,4,1
238,6,1
239,7,3
240,7,1
241,6,0
242,6,0
243,6,0
244,6,0
245,6,1
246,6,3
247,6,1
248,6,0
249,6,0
250,2,0
251,2,1
252,2,0
253,2,0
254,2,0
255,2,3
256,4,1
257,4,1
258,4,2
259,4,1
260,7,0
261,6,0
262,6,0
263,6,0
264,6,0
265,6,0
266,6,0
267,6,3
268,4,1
269,6,0
270,7,1
271,4,1
272,4,1
273,4,1
274,4,1
275,6,0
276,6,0
