,ground,pred
0,25,0
1,0,1
2,13,1
3,15,1
4,27,3
5,15,1
6,15,1
7,15,1
8,24,1
9,25,0
10,8,1
11,14,1
12,10,3
13,14,0
14,1,1
15,15,0
16,1,3
17,24,0
18,27,3
19,27,1
20,27,3
21,27,1
22,27,1
23,7,5
24,27,1
25,27,5
26,27,0
27,20,0
28,27,1
29,27,1
30,27,1
31,27,3
32,10,3
33,5,3
34,27,3
35,27,3
36,27,4
37,1,1
38,1,1
39,27,3
40,4,1
41,27,3
42,27,1
43,27,3
44,8,1
45,27,1
46,24,0
47,15,1
48,27,3
49,18,2
50,18,1
51,27,0
52,15,1
53,25,0
54,14,0
55,9,3
56,3,0
57,3,3
58,27,0
59,27,1
60,14,4
61,4,2
62,0,1
63,20,3
64,15,1
65,3,0
66,6,1
67,10,3
68,27,1
69,0,3
70,15,1
71,10,0
72,27,3
73,22,1
74,26,5
75,27,3
76,14,4
77,27,3
78,6,1
79,27,3
80,9,2
81,2,3
82,4,3
83,10,3
84,2,3
85,27,3
86,0,1
87,27,3
88,5,1
89,27,3
90,0,1
91,27,4
92,20,1
93,27,1
94,26,1
95,27,1
96,1,0
97,4,1
98,7,3
99,8,3
100,4,1
101,1,1
102,3,3
103,27,4
104,22,2
105,20,1
106,27,4
107,14,3
108,10,0
109,2,3
110,27,1
111,27,1
112,10,1
113,18,1
114,6,1
115,1,0
116,11,0
117,27,0
118,20,1
119,27,3
120,27,3
121,27,3
122,12,3
123,27,3
124,27,1
125,27,3
126,27,1
127,27,1
128,27,3
129,10,1
130,27,3
131,24,0
132,27,1
133,2,3
134,7,3
135,27,0
136,2,3
137,15,1
138,27,3
139,7,1
140,9,0
141,1,1
142,26,4
143,0,1
144,27,1
145,25,3
146,6,3
147,27,3
148,27,0
149,15,1
150,26,4
151,27,4
152,3,3
153,10,3
154,19,4
155,0,1
156,17,1
157,5,4
158,26,1
159,27,1
160,27,3
161,3,1
162,27,0
163,11,3
164,27,3
165,27,1
166,27,1
167,27,1
168,17,1
169,20,1
170,27,1
171,14,4
172,17,5
173,15,1
174,27,1
175,27,4
176,18,1
177,0,1
178,15,1
179,21,1
180,5,1
181,27,1
182,10,0
183,27,3
184,27,3
185,11,3
186,27,4
187,27,3
188,3,0
189,27,1
190,27,0
191,0,1
192,27,3
193,27,1
194,27,1
195,27,3
196,27,3
197,27,1
198,12,0
199,18,2
200,27,1
201,3,3
202,27,1
203,11,3
204,27,1
205,25,4
206,14,4
207,27,3
208,9,3
209,6,4
210,27,1
211,25,0
212,2,0
213,27,1
214,27,1
215,10,1
216,7,3
217,27,1
218,14,3
219,8,3
220,9,0
221,11,0
222,15,1
223,4,1
224,15,1
225,11,0
226,24,0
227,27,3
228,27,3
229,27,3
230,0,1
231,1,1
232,27,3
233,11,3
234,5,1
235,27,1
236,0,1
237,0,0
238,11,3
239,27,1
240,27,4
241,7,3
242,26,4
243,27,3
244,15,1
245,6,4
246,27,3
247,5,3
248,27,3
249,27,1
250,6,3
251,27,3
252,27,0
253,9,3
254,27,3
255,26,1
256,22,1
257,18,1
258,27,1
259,27,3
260,27,1
261,0,1
262,5,1
263,27,3
264,27,4
265,11,0
266,15,1
267,27,1
268,27,3
269,10,3
270,0,1
271,1,3
272,10,3
273,26,3
274,15,1
275,27,1
276,27,3
277,27,3
278,14,4
279,8,1
280,0,1
281,15,1
282,8,2
283,1,1
284,15,1
285,10,3
286,27,1
287,2,3
288,27,3
289,27,1
290,1,3
291,1,1
292,27,3
293,0,1
294,27,1
295,6,1
296,27,3
297,27,1
298,5,3
299,15,1
300,3,1
301,8,3
302,13,1
303,27,3
304,7,1
305,10,1
306,5,3
307,2,3
308,27,1
309,1,1
310,27,3
311,26,1
312,27,4
313,25,3
314,27,1
315,15,5
316,10,3
317,27,1
318,0,1
319,25,0
320,27,3
321,17,1
322,3,3
323,27,1
324,27,3
325,27,3
326,27,1
327,4,1
328,2,3
329,27,1
330,0,0
331,17,3
332,27,1
333,10,3
334,11,3
335,13,1
336,5,3
337,27,3
338,27,1
339,27,3
340,4,3
341,6,4
342,4,3
343,24,0
344,20,1
345,6,1
346,3,3
347,27,1
348,27,3
349,0,1
350,27,4
351,27,1
352,0,1
353,27,1
354,24,0
355,27,1
356,0,1
357,9,0
358,10,3
359,27,1
360,24,0
361,27,1
362,27,3
363,10,0
364,3,3
365,0,1
366,7,0
367,12,5
368,22,3
369,26,1
370,8,0
371,20,1
372,15,1
373,8,1
374,27,3
375,4,1
376,20,1
377,27,3
378,18,3
379,27,3
380,4,3
381,27,3
382,3,3
383,2,0
384,18,2
385,7,3
386,10,3
387,1,3
388,2,3
389,4,4
390,15,1
391,27,3
392,7,3
393,27,3
394,15,1
395,15,1
396,7,1
397,10,1
398,10,3
399,3,1
400,27,0
401,27,1
402,27,3
403,27,1
404,10,1
405,7,3
406,27,1
407,18,1
408,27,3
409,2,3
410,27,3
411,22,0
412,7,1
413,27,1
414,4,1
415,18,4
416,9,0
417,2,3
418,2,3
419,27,3
420,14,0
421,10,0
422,27,3
423,20,1
424,10,3
425,27,1
426,27,1
427,0,1
428,6,3
429,27,3
430,27,3
431,27,2
432,15,1
433,27,1
434,27,0
435,15,1
436,3,3
437,27,1
438,0,1
439,2,0
440,18,1
441,27,3
442,27,1
443,17,1
444,25,1
445,7,3
446,27,3
447,0,1
448,4,1
449,2,3
450,3,3
451,27,3
452,2,3
453,27,3
454,8,1
455,20,1
456,0,1
457,0,1
458,17,4
459,22,0
460,25,0
461,11,3
462,1,1
463,27,1
464,10,3
465,7,1
466,27,1
467,4,3
468,15,1
469,9,0
470,15,1
471,3,3
472,25,0
473,15,1
474,15,1
475,27,3
476,10,1
477,11,3
478,27,1
479,2,3
480,25,3
481,27,1
482,2,3
483,4,1
484,10,3
485,0,1
486,1,3
487,10,3
488,20,1
489,6,0
490,18,1
491,0,1
492,3,3
493,11,0
494,4,1
495,18,2
496,27,3
497,27,3
498,27,3
499,1,1
500,27,3
501,3,3
502,20,1
503,3,3
504,27,1
505,0,1
506,27,1
507,24,0
508,15,3
509,2,3
510,27,0
511,3,3
512,27,1
513,27,1
514,27,1
515,15,1
516,15,1
517,27,3
518,27,0
519,12,0
520,15,0
521,20,4
522,6,4
523,13,1
524,10,1
525,27,3
526,0,1
527,2,4
528,0,1
529,0,1
530,10,3
531,20,3
532,11,3
533,14,4
534,0,1
535,3,3
536,4,3
537,6,0
538,9,3
539,25,3
540,15,1
541,14,4
542,10,1
543,27,1
544,27,1
545,27,3
546,7,1
547,27,3
548,20,1
549,13,1
550,27,3
551,27,4
552,10,0
553,6,3
554,27,1
555,25,4
556,14,4
557,27,1
558,18,1
559,25,3
560,9,0
561,27,3
562,27,3
563,27,3
564,27,1
565,2,3
566,22,3
567,0,1
568,2,0
569,3,1
570,18,1
571,0,1
572,18,0
573,3,3
574,10,1
575,4,3
576,4,1
577,27,1
578,3,3
579,25,0
580,27,0
581,15,1
582,18,1
583,0,1
584,27,3
585,15,1
586,4,1
587,27,1
588,7,3
589,11,3
590,0,1
591,0,3
592,15,1
593,22,3
594,10,1
595,11,1
596,27,1
597,27,3
598,27,1
599,23,1
600,22,1
601,2,3
602,27,3
603,27,3
604,27,1
605,22,3
606,14,4
607,18,1
608,7,4
609,0,1
