,ground,pred
0,2,0
1,1,1
2,0,0
3,1,1
4,1,1
5,1,1
6,0,3
7,0,0
8,2,1
9,2,1
10,0,3
11,2,1
12,2,3
13,0,0
14,0,1
15,0,2
16,0,1
17,0,4
18,1,1
19,2,1
20,0,3
21,0,3
22,0,1
23,2,4
24,0,0
25,1,1
26,2,0
27,2,3
28,1,1
29,0,2
30,2,3
31,2,3
32,2,0
33,2,3
34,2,3
35,1,1
36,1,1
37,2,0
38,0,0
39,0,0
40,0,3
41,2,0
42,2,4
43,2,1
44,1,1
45,1,1
46,2,1
47,1,1
48,0,0
49,0,1
50,2,1
51,2,4
52,0,0
53,1,1
54,2,1
55,1,1
56,2,1
57,2,3
58,2,3
59,1,1
60,2,1
61,2,1
62,2,1
63,0,1
64,2,1
65,0,0
66,1,1
67,2,1
68,0,0
69,2,3
70,1,1
71,1,1
72,2,0
73,2,1
74,1,1
75,0,3
76,0,3
77,0,3
78,1,1
79,2,3
80,1,1
81,2,1
82,2,1
83,1,1
84,1,1
85,2,1
86,0,1
87,0,0
88,2,1
89,2,1
90,0,4
91,1,1
92,2,1
93,2,3
94,1,1
95,2,1
96,0,0
97,2,3
98,2,3
99,1,1
100,2,0
101,2,3
102,1,1
103,0,3
104,2,1
105,1,1
106,2,1
107,2,3
108,2,1
109,0,3
110,2,1
111,2,3
112,2,1
113,1,3
114,0,0
115,1,1
116,1,1
117,2,1
118,0,1
119,2,1
120,1,3
121,1,1
122,2,3
123,2,0
124,1,2
125,2,0
126,1,1
127,1,1
128,2,3
129,2,1
130,1,1
131,2,1
132,2,3
133,2,3
134,1,1
135,0,0
136,1,1
137,1,1
138,2,1
139,1,2
140,0,3
141,0,0
142,1,1
143,1,5
144,2,4
145,1,1
146,1,1
147,0,2
148,2,4
149,0,1
150,2,0
151,1,1
152,1,1
153,1,1
154,2,1
155,2,0
156,0,1
157,0,3
158,2,3
159,1,1
160,1,1
161,1,1
162,1,1
163,2,1
164,2,3
165,2,1
166,1,1
167,1,1
168,1,1
169,0,3
170,2,1
171,2,1
172,0,3
173,2,1
174,0,3
175,1,1
176,2,3
177,2,3
178,1,1
179,0,0
180,1,1
181,0,0
182,2,5
183,2,1
184,2,0
185,2,1
186,2,1
187,0,3
188,0,0
189,0,4
190,2,5
191,0,0
192,2,1
193,1,1
194,1,3
195,2,3
196,2,1
197,2,3
198,1,1
199,2,4
200,0,0
201,2,1
202,2,1
203,0,3
204,0,0
205,0,0
206,0,3
207,0,3
208,2,3
209,1,1
210,2,0
211,2,3
212,1,1
213,1,1
214,0,1
215,0,3
216,2,3
217,0,3
218,1,1
219,2,4
220,0,3
221,1,1
222,1,1
223,1,1
224,2,1
225,0,1
226,2,3
227,1,1
228,0,0
229,0,3
230,1,1
231,0,3
232,1,1
233,2,1
234,0,1
235,1,1
236,0,0
237,2,1
238,1,1
239,0,0
240,1,3
241,2,1
242,0,3
243,0,0
244,1,1
245,2,1
246,2,1
247,0,0
248,1,1
249,0,0
250,0,4
251,2,4
252,2,1
253,2,3
254,1,1
255,2,1
256,0,1
257,2,1
258,1,1
259,0,3
260,1,3
261,2,3
262,1,1
263,0,1
264,1,2
265,1,2
266,0,0
267,0,3
268,1,1
269,0,0
270,2,1
271,1,3
272,2,1
273,1,1
274,2,1
275,2,3
276,0,1
277,0,0
278,1,1
279,1,1
280,2,3
281,1,1
282,2,1
283,0,3
284,0,0
285,2,3
286,1,1
287,0,4
288,1,1
289,1,1
290,1,3
291,2,0
292,1,1
293,0,3
294,0,1
295,1,3
296,1,3
297,1,1
298,0,0
299,2,3
300,2,1
301,2,1
302,2,1
303,2,1
304,2,1
305,1,1
306,0,1
307,0,1
308,0,2
309,1,1
310,1,1
311,1,1
312,2,1
313,2,3
314,2,3
315,1,1
316,2,3
317,1,1
318,2,4
319,0,3
320,1,1
321,0,3
322,0,0
323,2,2
324,0,3
325,1,1
326,1,1
327,0,0
328,1,1
329,0,3
330,0,0
331,2,1
332,2,3
333,1,1
334,1,1
335,0,3
336,0,4
337,2,1
338,1,1
339,2,1
340,0,0
341,2,1
342,0,0
343,2,3
344,2,1
345,0,0
346,1,0
347,0,3
348,2,4
349,2,3
350,2,1
351,1,1
352,0,3
353,0,1
354,2,4
355,0,0
356,0,0
357,1,1
358,1,1
359,1,2
360,1,1
361,0,3
362,2,1
363,2,3
364,2,1
365,1,1
366,1,1
367,2,1
368,0,1
369,1,1
370,0,0
371,2,3
372,2,1
373,2,3
374,1,0
375,0,0
376,1,2
377,1,1
378,1,1
379,1,1
380,0,3
381,2,2
382,2,3
383,2,1
384,1,1
385,0,0
386,1,1
387,2,3
388,2,3
389,0,1
390,0,0
391,2,1
392,1,1
393,2,3
394,2,0
395,2,1
396,1,1
397,1,1
398,0,0
399,2,1
400,2,3
401,0,1
402,2,3
403,0,0
404,1,1
405,2,3
406,1,1
407,2,3
408,1,1
409,0,0
410,0,3
411,1,1
412,0,0
413,1,1
414,1,1
415,0,0
416,1,1
417,1,1
418,2,4
419,1,1
420,2,1
421,2,1
422,2,1
423,2,1
424,0,0
425,2,1
426,2,3
427,2,1
428,1,1
429,2,3
430,0,3
431,0,2
432,2,1
433,1,1
434,2,1
435,2,1
436,2,1
437,2,1
438,1,3
439,0,3
440,1,1
