,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,text,text_negated,sentiment_id,sentiment,predictions,keys,text_len
17,40,40,40,40,It feels sad.,It feels no sad.,6,Sad,"{'fear': 0.019, 'acceptance': 0.024, 'disgust_loathing': 0.051, 'boredom': 0.306, 'sadness': 0.641}",['sad.'],13
128,256,256,256,89,"How rich I am!""","How not rich I am!""",4,Happy,"{'trust': 0.035, 'acceptance': 0.063, 'amazement_surprise': 0.413, 'joy_ecstasy': 0.53}",['rich'],15
314,528,528,528,361,He's angry to-day.,He wasn t angry to-day.,2,Angry-Disgusted,"{'disgust_loathing': 0.097, 'boredom': 0.111, 'fear': 0.113, 'anger': 0.72}",['angry'],18
361,589,589,589,422,That was a pleasure!,That wasn t a pleasure!,4,Happy,"{'trust': 0.006, 'acceptance': 0.03, 'admire': 0.056, 'amazement_surprise': 0.391, 'joy_ecstasy': 0.558}",['pleasure!'],20
158,300,300,300,133,How merry we shall be!,How not merry we shall be!,4,Happy,"{'senerity': 0.007, 'acceptance': 0.028, 'amazement_surprise': 0.047, 'admire': 0.069, 'joy_ecstasy': 0.89}",['merry'],22
66,139,139,139,139,Pig-wig looked anxious.,Pig-wig didn't look anxious.,3,Fearful,"{'anger': 0.015, 'boredom': 0.037, 'distraction': 0.055, 'amazement_surprise': 0.056, 'disgust_loathing': 0.143, 'interest_vigilance': 0.231, 'fear': 0.505}",['anxious.'],23
112,219,219,219,52,"""Oh, what a splendour!""","""Oh, it wasn't splendour!""",4,Happy,"{'fear': 0.005, 'distraction': 0.017, 'admire': 0.027, 'joy_ecstasy': 0.4, 'amazement_surprise': 0.592}","['splendour!""']",23
364,593,593,593,426,"Oh, how wretched I am!""","Oh, no wretched I am!""",6,Sad,"{'acceptance': 0.016, 'fear': 0.039, 'disgust_loathing': 0.146, 'boredom': 0.345, 'sadness': 0.495}",['wretched'],23
131,259,259,259,92,How happy the daisy was!,How not happy the daisy was!,4,Happy,"{'acceptance': 0.004, 'senerity': 0.011, 'trust': 0.014, 'amazement_surprise': 0.193, 'joy_ecstasy': 0.82}",['happy'],24
177,328,328,328,161,"I am happier than ever.""","I am no happier than ever.""",4,Happy,"{'interest_vigilance': 0.004, 'amazement_surprise': 0.018, 'senerity': 0.039, 'anticipation': 0.048, 'acceptance': 0.064, 'trust': 0.079, 'joy_ecstasy': 0.789}",['happier'],24
7,8,8,8,8,"""Oh, what lovely flowers!","""Oh, not lovely flowers!",4,Happy,"{'amazement_surprise': 0.005, 'boredom': 0.013, 'sadness': 0.036, 'anticipation': 0.037, 'senerity': 0.055, 'acceptance': 0.181, 'admire': 0.191, 'joy_ecstasy': 0.523}",['lovely'],25
76,155,155,155,155,"My wife will be anxious!""","My wife 'wouldn t' be anxious!""",3,Fearful,"{'boredom': 0.009, 'amazement_surprise': 0.04, 'distraction': 0.047, 'disgust_loathing': 0.124, 'interest_vigilance': 0.261, 'fear': 0.559}","['anxious!""']",25
283,479,479,479,312,He seemed a merry fellow.,He seemed not a merry fellow.,4,Happy,"{'amazement_surprise': 0.018, 'acceptance': 0.03, 'trust': 0.035, 'senerity': 0.131, 'joy_ecstasy': 0.827}",['merry'],25
729,1187,1187,1187,560,What rejoicing there was!,It wasn't rejoicing there!,4,Happy,"{'admire': 0.004, 'interest_vigilance': 0.019, 'trust': 0.02, 'sadness': 0.036, 'distraction': 0.041, 'anticipation': 0.047, 'senerity': 0.051, 'amazement_surprise': 0.077, 'anger': 0.088, 'boredom': 0.098, 'disgust_loathing': 0.124, 'joy_ecstasy': 0.154, 'acceptance': 0.282}",['rejoicing'],25
