,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,Unnamed: 0.1.1.1.1.1,text,text_negated,sentiment_id,sentiment,predictions,keys,text_len,predictions_negated,keys_negated,senti_negated,senti_neg_id,pred_emobert
0,0,17,40,40,40,40,It feels sad.,It feels no sad.,6,Sad,"{'fear': 0.019, 'acceptance': 0.024, 'disgust_loathing': 0.051, 'boredom': 0.306, 'sadness': 0.641}",['sad.'],13,"{'trust': 0.018, 'disgust': 0.024, 'interest_vigilance': 0.344, 'joy': 0.656}",['sad.'],Happy,4,0
1,1,128,256,256,256,89,"How rich I am!""","How not rich I am!""",4,Happy,"{'trust': 0.035, 'acceptance': 0.063, 'amazement_surprise': 0.413, 'joy_ecstasy': 0.53}",['rich'],15,"{'joy': 0.012, 'boredom': 0.015, 'distraction': 0.018, 'surprise': 0.021, 'interest_vigilance': 0.022, 'fear': 0.033, 'disgust': 0.07100000000000001, 'anticipation': 0.359, 'sadness': 0.489}",['rich'],Sad,6,1
2,2,314,528,528,528,361,He's angry to-day.,He wasn t angry to-day.,2,Angry-Disgusted,"{'disgust_loathing': 0.097, 'boredom': 0.111, 'fear': 0.113, 'anger': 0.72}",['angry'],18,"{'boredom': 0.005, 'anticipation': 0.029, 'interest_vigilance': 0.096, 'trust': 0.179, 'joy': 0.732}",['angry'],Happy,4,3
3,3,361,589,589,589,422,That was a pleasure!,That wasn t a pleasure!,4,Happy,"{'trust': 0.006, 'acceptance': 0.03, 'admire': 0.056, 'amazement_surprise': 0.391, 'joy_ecstasy': 0.558}",['pleasure!'],20,"{'trust': 0.001, 'boredom': 0.004, 'surprise': 0.017, 'interest_vigilance': 0.056, 'anticipation': 0.09, 'disgust': 0.158, 'distraction': 0.171, 'joy': 0.268, 'sadness': 0.275}",['pleasure!'],Sad,6,3
4,4,158,300,300,300,133,How merry we shall be!,How not merry we shall be!,4,Happy,"{'senerity': 0.007, 'acceptance': 0.028, 'amazement_surprise': 0.047, 'admire': 0.069, 'joy_ecstasy': 0.89}",['merry'],22,"{'surprise': 0.01, 'fear': 0.011, 'distraction': 0.013, 'trust': 0.023, 'anticipation': 0.044, 'interest_vigilance': 0.047, 'boredom': 0.054, 'joy': 0.067, 'disgust': 0.239, 'sadness': 0.534}",['merry'],Sad,6,1
5,5,66,139,139,139,139,Pig-wig looked anxious.,Pig-wig didn't look anxious.,3,Fearful,"{'anger': 0.015, 'boredom': 0.037, 'distraction': 0.055, 'amazement_surprise': 0.056, 'disgust_loathing': 0.143, 'interest_vigilance': 0.231, 'fear': 0.505}",['anxious.'],23,"{'interest_vigilance': 0.034, 'senerity': 0.056, 'anticipation': 0.068, 'joy': 0.131, 'boredom': 0.255, 'trust': 0.497}",['anxious.'],Happy,4,4
6,6,112,219,219,219,52,"""Oh, what a splendour!""","""Oh, it wasn't splendour!""",4,Happy,"{'fear': 0.005, 'distraction': 0.017, 'admire': 0.027, 'joy_ecstasy': 0.4, 'amazement_surprise': 0.592}","['splendour!""']",23,"{'trust': 0.003, 'fear': 0.01, 'joy': 0.016, 'senerity': 0.023, 'interest_vigilance': 0.028, 'distraction': 0.033, 'disgust': 0.069, 'anticipation': 0.344, 'sadness': 0.516}","['splendour!""']",Sad,6,1
7,7,364,593,593,593,426,"Oh, how wretched I am!""","Oh, no wretched I am!""",6,Sad,"{'acceptance': 0.016, 'fear': 0.039, 'disgust_loathing': 0.146, 'boredom': 0.345, 'sadness': 0.495}",['wretched'],23,"{'disgust': 0.008, 'trust': 0.047, 'interest_vigilance': 0.3, 'joy': 0.687}",['wretched'],Happy,4,0
8,8,131,259,259,259,92,How happy the daisy was!,How not happy the daisy was!,4,Happy,"{'acceptance': 0.004, 'senerity': 0.011, 'trust': 0.014, 'amazement_surprise': 0.193, 'joy_ecstasy': 0.82}",['happy'],24,"{'fear': 0.012, 'trust': 0.027, 'disgust': 0.048, 'interest_vigilance': 0.051, 'distraction': 0.057, 'senerity': 0.063, 'boredom': 0.069, 'joy': 0.094, 'anticipation': 0.164, 'sadness': 0.456}",['happy'],Sad,6,1
9,9,177,328,328,328,161,"I am happier than ever.""","I am no happier than ever.""",4,Happy,"{'interest_vigilance': 0.004, 'amazement_surprise': 0.018, 'senerity': 0.039, 'anticipation': 0.048, 'acceptance': 0.064, 'trust': 0.079, 'joy_ecstasy': 0.789}",['happier'],24,"{'fear': 0.035, 'surprise': 0.038, 'distraction': 0.056, 'disgust': 0.086, 'sadness': 0.826}",['happier'],Sad,6,1
