,text,text_boosted,text_inhibited,text_negated,sentiment_id,sentiment,predictions,predictions_boosted,predictions_inhibited,predictions_negated
0,"Oh, my dear Ribby, I do feel so ill!""","Oh, my dear Ribby, I do feel extremely ill!""","Oh, my dear Ribby, I do feel kinda ill!""","Oh, my dear Ribby, I do not feel so ill!""",3,Fearful,"{'fear': 0.033, 'anger': 0.046, 'boredom': 0.12, 'disgust_loathing': 0.394, 'sadness': 0.447}","{'acceptance': 0.009, 'anger': 0.028, 'fear': 0.035, 'boredom': 0.175, 'sadness': 0.465, 'disgust_loathing': 0.6251}","{'acceptance': 0.007, 'anger': 0.018, 'fear': 0.034, 'boredom': 0.211, 'disgust_loathing': 0.295, 'sadness': 0.3332}","{'disgust': 0.013, 'trust': 0.033, 'interest_vigilance': 0.211, 'joy': 1.0032}"
1,She seemed to be in a terrible fright.,She seemed to be in a very terrible fright.,She seemed to be in a less terrible fright.,She seemed to be in a not terrible fright.,3,Fearful,"{'distraction': 0.03, 'anger': 0.032, 'fear': 0.064, 'boredom': 0.064, 'disgust_loathing': 0.392, 'sadness': 0.46}","{'distraction': 0.029, 'anger': 0.033, 'fear': 0.039, 'boredom': 0.077, 'sadness': 0.409, 'disgust_loathing': 0.8172}","{'anger': 0.016, 'fear': 0.039, 'boredom': 0.114, 'disgust_loathing': 0.2723, 'sadness': 0.482}","{'trust': 0.038, 'senerity': 0.058, 'interest_vigilance': 0.105, 'joy': 0.8400000000000001}"
2,First he had been upset by breaking the plate.,First he had been so upset by breaking the plate.,First he had been little upset by breaking the plate.,First he had never been upset by breaking the plate.,2,Angry-Disgusted,"{'interest_vigilance': 0.03, 'anger': 0.041, 'boredom': 0.094, 'distraction': 0.097, 'fear': 0.111, 'disgust_loathing': 0.331, 'sadness': 0.337}","{'interest_vigilance': 0.007, 'admire': 0.009, 'amazement_surprise': 0.035, 'anger': 0.077, 'fear': 0.087, 'boredom': 0.091, 'sadness': 0.184, 'disgust_loathing': 0.295, 'distraction': 0.459}","{'acceptance': 0.007, 'admire': 0.028, 'anger': 0.036, 'interest_vigilance': 0.039, 'fear': 0.047, 'boredom': 0.092, 'amazement_surprise': 0.099, 'distraction': 0.1316, 'sadness': 0.189, 'disgust_loathing': 0.317}","{'disgust': 0.057999999999999996, 'boredom': 0.063, 'trust': 0.104, 'anticipation': 0.108, 'interest_vigilance': 0.113, 'senerity': 0.199, 'joy': 0.396}"
3,Mr. Tod had had an unsatisfactory night.,Mr. Tod had had an awfully unsatisfactory night.,Mr. Tod had had an kinda unsatisfactory night.,Mr. Tod had had an  satisfactory night.,2,Angry-Disgusted,"{'anger': 0.006, 'interest_vigilance': 0.007, 'senerity': 0.011, 'amazement_surprise': 0.044, 'fear': 0.045, 'anticipation': 0.074, 'distraction': 0.085, 'disgust_loathing': 0.145, 'boredom': 0.24, 'sadness': 0.384}","{'anger': 0.033, 'fear': 0.035, 'amazement_surprise': 0.046, 'distraction': 0.071, 'disgust_loathing': 0.19, 'boredom': 0.238, 'sadness': 0.7704}","{'fear': 0.034, 'distraction': 0.063, 'disgust_loathing': 0.166, 'sadness': 0.2968, 'boredom': 0.354}","{'admire': 0.002, 'anticipation': 0.018, 'anger': 0.031, 'interest_vigilance': 0.047, 'amazement_surprise': 0.088, 'trust': 0.116, 'acceptance': 0.247, 'joy_ecstasy': 0.491}"
4,Then Tom Thumb lost his temper.,Then Tom Thumb entirely lost his temper.,Then Tom Thumb partly lost his temper.,Then Tom Thumb didn't lose his temper.,2,Angry-Disgusted,"{'anger': 0.007, 'acceptance': 0.017, 'distraction': 0.024, 'fear': 0.043, 'senerity': 0.055, 'disgust_loathing': 0.113, 'sadness': 0.292, 'boredom': 0.489}","{'anger': 0.034, 'acceptance': 0.042, 'distraction': 0.046, 'disgust_loathing': 0.179, 'sadness': 0.34, 'boredom': 0.7581}","{'anger': 0.033, 'acceptance': 0.035, 'distraction': 0.035, 'disgust_loathing': 0.181, 'boredom': 0.2716, 'sadness': 0.369}","{'boredom': 0.019, 'sadness': 0.031, 'distraction': 0.038, 'senerity': 0.041, 'disgust': 0.069, 'anticipation': 0.078, 'trust': 0.082, 'interest_vigilance': 0.109, 'joy': 0.5720000000000001}"
5,This vexes me more than anything.,This truly vexes me more than anything.,This little vexes me.,This doesn't vexes me.,2,Angry-Disgusted,"{'senerity': 0.018, 'sadness': 0.019, 'interest_vigilance': 0.04, 'boredom': 0.048, 'disgust_loathing': 0.163, 'anger': 0.353, 'fear': 0.4}","{'joy_ecstasy': 0.029, 'admire': 0.038, 'senerity': 0.04, 'distraction': 0.04, 'interest_vigilance': 0.088, 'amazement_surprise': 0.108, 'disgust_loathing': 0.16, 'boredom': 0.17, 'anger': 0.181, 'fear': 0.2976}","{'distraction': 0.016, 'amazement_surprise': 0.037, 'interest_vigilance': 0.081, 'disgust_loathing': 0.115, 'boredom': 0.118, 'anger': 0.179, 'fear': 0.3472}","{'sadness': 0.004, 'distraction': 0.018, 'admire': 0.026, 'anger': 0.034, 'amazement_surprise': 0.07, 'boredom': 0.072, 'disgust_loathing': 0.102, 'interest_vigilance': 0.177, 'fear': 0.537}"
6,"""The world is no good!"" he said.","""The world is no very good!"" he said.","""The world is kinda no good!"" he said.","""The world is good!"" he said.",2,Angry-Disgusted,"{'anticipation': 0.006, 'senerity': 0.025, 'fear': 0.035, 'sadness': 0.073, 'interest_vigilance': 0.075, 'distraction': 0.179, 'disgust': 0.267, 'joy': 0.382}","{'senerity': 0.007, 'surprise': 0.018, 'fear': 0.035, 'boredom': 0.047, 'interest_vigilance': 0.056, 'joy': 0.074, 'distraction': 0.083, 'disgust': 0.197, 'anticipation': 0.214, 'sadness': 0.5562}","{'fear': 0.012, 'senerity': 0.033, 'trust': 0.037, 'surprise': 0.046, 'boredom': 0.048, 'interest_vigilance': 0.064, 'joy': 0.104, 'distraction': 0.119, 'anticipation': 0.13, 'sadness': 0.1456, 'disgust': 0.239}","{'boredom': 0.007, 'senerity': 0.016, 'disgust_loathing': 0.018, 'interest_vigilance': 0.025, 'trust': 0.074, 'acceptance': 0.154, 'amazement_surprise': 0.217, 'joy_ecstasy': 0.529}"
7,"""Everything in it is so stupid.""","""Everything in it is so bloody stupid.""","""Everything in it is sorta stupid.""","""Everything in it is not stupid.""",2,Angry-Disgusted,"{'fear': 0.019, 'disgust_loathing': 0.098, 'sadness': 0.245, 'boredom': 0.679}","{'anger': 0.025, 'fear': 0.035, 'disgust_loathing': 0.233, 'sadness': 0.402, 'boredom': 1.1178}","{'acceptance': 0.027, 'fear': 0.032, 'disgust_loathing': 0.122, 'boredom': 0.3174, 'sadness': 0.331}","{'disgust': 0.02, 'trust': 0.03, 'interest_vigilance': 0.492, 'joy': 0.498}"
8,"Don't stand there, looking so stupid.""","Don't stand there, looking so more stupid.""","Don't stand there, looking somewhat stupid.""","Don't stand there, looking not so stupid.""",2,Angry-Disgusted,"{'fear': 0.011, 'senerity': 0.016, 'disgust_loathing': 0.055, 'sadness': 0.344, 'boredom': 0.615}","{'fear': 0.024, 'acceptance': 0.033, 'disgust_loathing': 0.119, 'sadness': 0.377, 'boredom': 1.4025599999999998}","{'fear': 0.026, 'acceptance': 0.029, 'disgust_loathing': 0.127, 'boredom': 0.2976, 'sadness': 0.362}","{'disgust': 0.025, 'trust': 0.029, 'joy': 0.506, 'interest_vigilance': 0.864}"
9,"Then she became terrified, and turned back.","Then she became highly terrified, and turned back.","Then she became kinda terrified, and turned back.","Then she became no terrified, and turned back.",3,Fearful,"{'boredom': 0.087, 'sadness': 0.09, 'disgust_loathing': 0.23, 'anger': 0.633}","{'boredom': 0.007, 'acceptance': 0.013, 'sadness': 0.022, 'interest_vigilance': 0.023, 'joy_ecstasy': 0.025, 'distraction': 0.077, 'amazement_surprise': 0.114, 'disgust_loathing': 0.312, 'fear': 0.8512}","{'interest_vigilance': 0.011, 'acceptance': 0.016, 'joy_ecstasy': 0.034, 'sadness': 0.04, 'distraction': 0.095, 'amazement_surprise': 0.13, 'fear': 0.23170000000000002, 'disgust_loathing': 0.384}","{'disgust': 0.017, 'sadness': 0.02, 'boredom': 0.02, 'interest_vigilance': 0.021, 'anticipation': 0.107, 'senerity': 0.111, 'joy': 0.32499999999999996, 'trust': 0.419}"
