,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,text,sentiment_id,sentiment,predictions,keys
1,1,1,1,"Pickles nearly had a fit, he barked and he barked and made little rushes.",2,Angry-Disgusted,"{'joy_ecstasy': 0.05, 'distraction': 0.06, 'interest_vigilance': 0.072, 'amazement_surprise': 0.111, 'fear': 0.123, 'disgust_loathing': 0.172, 'boredom': 0.187, 'anger': 0.266}",['barked']
2,2,2,2,He shut the door in Nutkin's face.,2,Angry-Disgusted,"{'admire': 0.011, 'acceptance': 0.02, 'senerity': 0.029, 'interest_vigilance': 0.055, 'joy_ecstasy': 0.063, 'fear': 0.084, 'distraction': 0.099, 'amazement_surprise': 0.107, 'boredom': 0.168, 'disgust_loathing': 0.176, 'anger': 0.23}","[""Nutkin's""]"
3,3,3,3,Old Mr. Brown turned up his eyes in disgust at the impertinence of Nutkin.,2,Angry-Disgusted,"{'fear': 0.033, 'amazement_surprise': 0.041, 'sadness': 0.046, 'boredom': 0.099, 'disgust_loathing': 0.287, 'anger': 0.536}",['disgust']
4,4,4,4,"And to this day, if you meet Nutkin up a tree and ask him a riddle, he will throw sticks at you, and stamp his feet and scold, and shout--",2,Angry-Disgusted,"{'sadness': 0.02, 'admire': 0.029, 'joy_ecstasy': 0.032, 'distraction': 0.035, 'acceptance': 0.043, 'fear': 0.051, 'interest_vigilance': 0.051, 'amazement_surprise': 0.091, 'disgust_loathing': 0.158, 'boredom': 0.176, 'anger': 0.353}",['shout--']
5,5,5,5,"""I am dreadfully afraid it WILL be mouse!"" said Duchess to herself--""I really couldn't, COULDN'T eat mouse pie.",3,Fearful,"{'anger': 0.006, 'boredom': 0.007, 'anticipation': 0.029, 'joy_ecstasy': 0.033, 'sadness': 0.034, 'interest_vigilance': 0.057, 'acceptance': 0.058, 'distraction': 0.121, 'amazement_surprise': 0.122, 'disgust_loathing': 0.26, 'fear': 0.315}",['afraid']
6,6,6,6,"""Quite well, I thank you, and how do YOU do, my dear Ribby?"" said Duchess.",4,Happy,"{'anticipation': 0.009, 'amazement_surprise': 0.059, 'acceptance': 0.122, 'admire': 0.296, 'joy_ecstasy': 0.555}",['thank']
7,7,7,7,"""I've brought you some flowers; what a delicious smell of pie!""",4,Happy,"{'admire': 0.002, 'acceptance': 0.023, 'amazement_surprise': 0.328, 'joy_ecstasy': 0.688}",['delicious']
8,8,8,8,"""Oh, what lovely flowers!",4,Happy,"{'amazement_surprise': 0.005, 'boredom': 0.013, 'sadness': 0.036, 'anticipation': 0.037, 'senerity': 0.055, 'acceptance': 0.181, 'admire': 0.191, 'joy_ecstasy': 0.523}",['lovely']
13,13,13,13,"She sat down again, and stared mournfully at the grate.",6,Sad,"{'anger': 0.007, 'acceptance': 0.018, 'fear': 0.02, 'disgust_loathing': 0.084, 'boredom': 0.293, 'sadness': 0.62}",['mournfully']
15,15,15,15,"""I am truly glad to hear it!",4,Happy,"{'senerity': 0.004, 'trust': 0.015, 'acceptance': 0.016, 'amazement_surprise': 0.237, 'joy_ecstasy': 0.77}",['glad']
16,16,16,16,"Ribby and Duchess said good-bye affectionately, and Duchess started home.",4,Happy,"{'trust': 0.067, 'admire': 0.096, 'anticipation': 0.114, 'acceptance': 0.332, 'joy_ecstasy': 0.431}",['good-bye']
19,19,19,19,"But just at that moment somebody knocked at the front door, and Moppet jumped into the flour barrel in a fright.",3,Fearful,"{'joy_ecstasy': 0.035, 'anger': 0.06, 'interest_vigilance': 0.068, 'boredom': 0.081, 'amazement_surprise': 0.132, 'disgust_loathing': 0.141, 'distraction': 0.25, 'fear': 0.274}",['fright.']
20,20,20,20,Mittens ran away to the dairy and hid in an empty jar on the stone shelf where the milk pans stand.,3,Fearful,"{'joy_ecstasy': 0.005, 'admire': 0.033, 'interest_vigilance': 0.038, 'distraction': 0.044, 'sadness': 0.056, 'amazement_surprise': 0.069, 'boredom': 0.146, 'disgust_loathing': 0.233, 'fear': 0.416}",['hid']
21,21,21,21,"I'm in sad trouble, Cousin Ribby,"" said Tabitha, shedding tears.",6,Sad,"{'fear': 0.011, 'acceptance': 0.028, 'anger': 0.036, 'disgust_loathing': 0.06, 'boredom': 0.234, 'sadness': 0.672}",['sad']
24,24,24,24,"""Yes, it is infested with rats,"" said Tabitha tearfully.",6,Sad,"{'joy_ecstasy': 0.018, 'fear': 0.031, 'acceptance': 0.037, 'anger': 0.048, 'boredom': 0.152, 'disgust_loathing': 0.187, 'sadness': 0.568}",['tearfully.']
30,30,30,30,Tom Kitten was getting very frightened!,3,Fearful,"{'boredom': 0.008, 'interest_vigilance': 0.052, 'distraction': 0.106, 'amazement_surprise': 0.114, 'disgust_loathing': 0.253, 'fear': 0.507}",['frightened!']
39,39,39,39,"As for Farmer Potatoes, he has been driven nearly distracted.",2,Angry-Disgusted,"{'interest_vigilance': 0.002, 'disgust_loathing': 0.004, 'amazement_surprise': 0.034, 'distraction': 0.087, 'fear': 0.127, 'boredom': 0.304, 'anger': 0.483}",['distracted.']
40,40,40,40,It feels sad.,6,Sad,"{'fear': 0.019, 'acceptance': 0.024, 'disgust_loathing': 0.051, 'boredom': 0.306, 'sadness': 0.641}",['sad.']
47,47,47,47,"But Simpkin hid a little parcel privately in the tea-pot, and spit and growled at the tailor; and if Simpkin had been able to talk, he would have asked: ""Where is my MOUSE?""",2,Angry-Disgusted,"{'acceptance': 0.005, 'distraction': 0.028, 'joy_ecstasy': 0.037, 'interest_vigilance': 0.05, 'amazement_surprise': 0.06, 'boredom': 0.085, 'disgust_loathing': 0.147, 'fear': 0.16, 'anger': 0.47}",['growled']
49,49,49,49,"The poor old tailor was very ill with a fever, tossing and turning in his four-post bed; and still in his dreams he mumbled: ""No more twist! no more twist!""",6,Sad,"{'acceptance': 0.001, 'amazement_surprise': 0.017, 'fear': 0.023, 'distraction': 0.041, 'anger': 0.079, 'boredom': 0.162, 'disgust_loathing': 0.303, 'sadness': 0.416}",['mumbled:']
54,54,54,54,"Benjamin, on the contrary, was perfectly at home, and ate a lettuce leaf.",4,Happy,"{'disgust_loathing': 0.011, 'senerity': 0.013, 'anger': 0.029, 'distraction': 0.029, 'fear': 0.03, 'boredom': 0.034, 'trust': 0.045, 'interest_vigilance': 0.051, 'amazement_surprise': 0.108, 'anticipation': 0.112, 'joy_ecstasy': 0.222, 'acceptance': 0.358}",['lettuce']
59,59,59,59,"Listen to the story of Jemima Puddle-duck, who was annoyed because the farmer's wife would not let her hatch her own eggs.",2,Angry-Disgusted,"{'interest_vigilance': 0.011, 'distraction': 0.033, 'amazement_surprise': 0.04, 'disgust_loathing': 0.117, 'fear': 0.12, 'boredom': 0.229, 'anger': 0.49}",['annoyed']
