,Unnamed: 0,Unnamed: 0.1,sentence,sentiment,sentiment_id,predictions
1,1,1,"For the last quarter of 2010 , Componenta 's net sales doubled to EUR131m from EUR76m for the same period a year earlier , while it moved to a zero pre-tax profit from a pre-tax loss of EUR7m",positive,1,"{'positive': 0.487, 'negative': 0.554}"
4,4,4,"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales",positive,1,"{'positive': 0.455, 'negative': 0.586}"
7,7,7,"Consolidated net sales increased 16 % to reach EUR74 .8 m , while operating profit amounted to EUR0 .9 m compared to a loss of EUR0 .7 m in the prior year period",positive,1,"{'positive': 0.384, 'negative': 0.656}"
10,10,10,"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009",positive,1,"{'positive': 0.331, 'negative': 0.71}"
15,15,15,"Operating profit for the nine-month period increased from EUR13 .6 m , while net sales increased from EUR394 .7 m , as compared to the corresponding period in 2005",positive,1,"{'positive': 0.518, 'negative': 0.522}"
16,16,16,"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005",positive,1,"{'positive': 0.501, 'negative': 0.54}"
26,26,26,"Net income from life insurance rose to EUR 16.5 mn from EUR 14.0 mn , and net income from non-life insurance to EUR 22.6 mn from EUR 15.2 mn in 2009",positive,1,"{'positive': 0.519, 'negative': 0.522}"
43,43,43,"4 February 2011 - Finnish broadband data communication systems provider Teleste Oyj HEL : TLT1V saw its net profit jump to EUR2 .1 m for the last quarter of 2010 from EUR995 ,000 for the same period of 2009",positive,1,"{'positive': 0.494, 'negative': 0.547}"
44,44,44,Finnish Aktia Group 's operating profit rose to EUR 17.5 mn in the first quarter of 2010 from EUR 8.2 mn in the first quarter of 2009,positive,1,"{'positive': 0.473, 'negative': 0.567}"
45,45,45,Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006,positive,1,"{'positive': 0.461, 'negative': 0.58}"
