,Unnamed: 0,Unnamed: 0.1,sentence,sentiment,sentiment_id,predictions
106,106,106,Diluted earnings per share ( EPS ) rose to EUR 0.52 versus EUR 0.09,positive,1,"{'positive': 0.513, 'negative': 0.528}"
111,111,111,"EPS from continuing operations came in at 0.30 eur , up from 0.17",positive,1,"{'positive': 0.52, 'negative': 0.521}"
114,114,114,"Finland-based Elcoteq SE , a privately held provider of electronics manufacturing services to communications companies , said Thursday it signed a long-term manufacturing supply deal with communications equipment company Andrew Corp.",positive,1,"{'positive': 0.315, 'negative': 0.726}"
198,198,198,"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent",positive,1,"{'positive': 0.466, 'negative': 0.575}"
221,221,221,"However , the proportion of the paid standing orders grew in 2009",positive,1,"{'positive': 0.47, 'negative': 0.571}"
238,238,238,Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board,positive,1,"{'positive': 0.39, 'negative': 0.651}"
251,251,251,"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier",positive,1,"{'positive': 0.509, 'negative': 0.531}"
320,320,320,"`` The number of collection errors fell considerably , and operations speeded up",positive,1,"{'positive': 0.424, 'negative': 0.616}"
321,321,321,"In the second quarter of 2010 , the group 's pretax loss narrowed to EUR 400,000 from EUR 600,000",positive,1,"{'positive': 0.412, 'negative': 0.629}"
322,322,322,"26 January 2011 - Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said yesterday its net loss narrowed to EUR500 ,000 in the last quarter of 2010 from EUR5 .3 m for the same period a year earlier",positive,1,"{'positive': 0.478, 'negative': 0.562}"
323,323,323,8 May 2009 - Finnish liquid handling products and diagnostic test systems maker Biohit Oyj ( HEL : BIOBV ) said today ( 8 May 2009 ) its net loss narrowed to EUR0 .1 m ( USD0 .14 m ) for the first quarter of 2009 from EUR0 .4 m for the same period of 2008,positive,1,"{'positive': 0.494, 'negative': 0.547}"
324,324,324,"Finnish metal products company Componenta Oyj ( HEL : CTH1V ) said today its net loss narrowed to EUR 500,000 ( USD 680,000 ) in the last quarter of 2010 from EUR 5.3 million for the same period a year earlier",positive,1,"{'positive': 0.493, 'negative': 0.548}"
325,325,325,"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago",positive,1,"{'positive': 0.449, 'negative': 0.592}"
326,326,326,"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009",positive,1,"{'positive': 0.468, 'negative': 0.573}"
327,327,327,"In the first nine months of 2010 , the company 's net loss narrowed to EUR 415,000 from EUR 7.4 million for the corresponding period of 2009",positive,1,"{'positive': 0.447, 'negative': 0.593}"
328,328,328,"In the first nine months of 2010 , the company 's net loss narrowed to EUR415 ,000 from EUR7 .4 m for the corresponding period of 2009",positive,1,"{'positive': 0.436, 'negative': 0.605}"
329,329,329,"( ADP News ) - Feb 9 , 2009 - Finnish computer services company Proha Oyj ( HEL : ART1V ) said today its net loss narrowed to EUR 113,000 ( USD 146,000 ) for 2008 from EUR 1.2 million for 2007",positive,1,"{'positive': 0.5, 'negative': 0.541}"
330,330,330,The new factory working model and reorganisations would decrease Nokian Tyres ' costs in the factory by EUR 30 million ( USD 38.7 m ),positive,1,"{'positive': 0.399, 'negative': 0.642}"
331,331,331,20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009,positive,1,"{'positive': 0.455, 'negative': 0.586}"
332,332,332,Finnish fibers and plastic products maker Suominen Corporation said its net loss narrowed to 1.6 mln euro $ 2.0 mln in the first nine months of 2006 from 2.16 mln euro $ 2.7 mln in the same period of 2005,positive,1,"{'positive': 0.461, 'negative': 0.58}"
333,333,333,"In the second quarter of 2010 , Raute 's net loss narrowed to EUR 123,000 from EUR 1.5 million in the same period of 2009",positive,1,"{'positive': 0.464, 'negative': 0.576}"
334,334,334,"Metsaliitto , however , narrowed its net loss for the second quarter of 2007 to 5.0 mln euro $ 6.9 mln from 61 mln euro $ 83.7 mln a year ago",positive,1,"{'positive': 0.48, 'negative': 0.561}"
335,335,335,"narrows to EUR2 .8 m 9-mo '09 29 October 2009 - Finnish software and hardware developer Elektrobit Oyj HEL : EBG1V , or EB , said today that its net loss narrowed to EUR2 .8 m for the first nine months of 2009 from EUR35 .6 m for the same period a year ago",positive,1,"{'positive': 0.485, 'negative': 0.556}"
336,336,336,The diluted loss per share narrowed to EUR 0.27 from EUR 0.86,positive,1,"{'positive': 0.472, 'negative': 0.569}"
337,337,337,Unit costs for flight operations fell by 6.4 percent,positive,1,"{'positive': 0.379, 'negative': 0.662}"
338,338,338,The loss for the third quarter of 2007 was EUR 0.3 mn smaller than the loss of the second quarter of 2007,positive,1,"{'positive': 0.46, 'negative': 0.581}"
