,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
3000,4198,4198,sadness,"The death of a relative, friend, or someone I esteem.",4.0,"{'amazement_surprise': 0.005, 'distraction': 0.009, 'acceptance': 0.013, 'fear': 0.035, 'admire': 0.035, 'anger': 0.036, 'boredom': 0.155, 'disgust_loathing': 0.327, 'sadness': 0.426}"
3001,4199,4199,disgust,When I saw a very disagreable scene.,5.0,"{'admire': 0.008, 'amazement_surprise': 0.036, 'sadness': 0.042, 'senerity': 0.042, 'fear': 0.05, 'distraction': 0.067, 'joy_ecstasy': 0.082, 'boredom': 0.14, 'disgust_loathing': 0.153, 'anticipation': 0.162, 'acceptance': 0.26}"
3002,4202,4202,joy,When I passed an exam.,1.0,"{'anticipation': 0.008, 'amazement_surprise': 0.03, 'disgust_loathing': 0.037, 'interest_vigilance': 0.063, 'trust': 0.115, 'admire': 0.243, 'acceptance': 0.256, 'joy_ecstasy': 0.289}"
3003,4203,4203,fear,When they threatened me with a knife to take my money.,2.0,"{'anticipation': 0.002, 'boredom': 0.003, 'amazement_surprise': 0.005, 'sadness': 0.019, 'interest_vigilance': 0.051, 'anger': 0.096, 'disgust_loathing': 0.207, 'fear': 0.657}"
3004,4204,4204,anger,When I failed an exam I thought I would pass.,3.0,"{'joy_ecstasy': 0.015, 'acceptance': 0.023, 'senerity': 0.03, 'boredom': 0.033, 'sadness': 0.038, 'amazement_surprise': 0.067, 'distraction': 0.108, 'disgust_loathing': 0.137, 'interest_vigilance': 0.183, 'anticipation': 0.188, 'fear': 0.22}"
3005,4205,4205,sadness,When my dog died.,4.0,"{'acceptance': 0.004, 'fear': 0.011, 'joy_ecstasy': 0.023, 'senerity': 0.025, 'anger': 0.026, 'disgust_loathing': 0.193, 'boredom': 0.331, 'sadness': 0.428}"
3006,4206,4206,disgust,When I saw an accident where the man lost his head.,5.0,"{'distraction': 0.011, 'fear': 0.013, 'anger': 0.02, 'acceptance': 0.023, 'disgust_loathing': 0.194, 'boredom': 0.386, 'sadness': 0.393}"
3007,4209,4209,joy,"I had not seen my brother for five years as he was not in Spain.   á
When he arrived at the airport, I felt great joy.",1.0,"{'boredom': 0.003, 'fear': 0.015, 'trust': 0.034, 'admire': 0.038, 'acceptance': 0.176, 'joy_ecstasy': 0.774}"
3008,4210,4210,fear,When two drug addicts tried to take away my money.,2.0,"{'amazement_surprise': 0.009, 'anger': 0.078, 'sadness': 0.133, 'disgust_loathing': 0.266, 'fear': 0.554}"
3009,4211,4211,anger,When I saw my brother being attacked and I could not do anything.,3.0,"{'boredom': 0.023, 'anger': 0.04, 'sadness': 0.04, 'distraction': 0.051, 'interest_vigilance': 0.107, 'disgust_loathing': 0.331, 'fear': 0.45}"
3010,4212,4212,sadness,When a class-mate died.,4.0,"{'admire': 0.007, 'interest_vigilance': 0.007, 'distraction': 0.011, 'anticipation': 0.015, 'amazement_surprise': 0.018, 'acceptance': 0.024, 'fear': 0.053, 'anger': 0.076, 'boredom': 0.122, 'disgust_loathing': 0.34, 'sadness': 0.369}"
3011,4213,4213,disgust,"When a person saw that I was accused of something I had not done á
and did not do anything to defend me.",5.0,"{'distraction': 0.002, 'amazement_surprise': 0.011, 'boredom': 0.071, 'sadness': 0.073, 'fear': 0.149, 'disgust_loathing': 0.182, 'anger': 0.553}"
3012,4216,4216,joy,"I got my driving licence after they had frightened me with it's á
difficulty.",1.0,"{'amazement_surprise': 0.014, 'boredom': 0.019, 'distraction': 0.029, 'sadness': 0.031, 'disgust_loathing': 0.043, 'anticipation': 0.14, 'interest_vigilance': 0.168, 'fear': 0.598}"
3013,4217,4217,fear,"When I had to walk over three kms through a field which had wild bulls, á
because my car had broken down.",2.0,"{'joy_ecstasy': 0.012, 'interest_vigilance': 0.037, 'anger': 0.058, 'fear': 0.073, 'boredom': 0.087, 'distraction': 0.127, 'sadness': 0.269, 'disgust_loathing': 0.377}"
3014,4218,4218,anger,"When I saw a man hitting a child of 2 years without any consideration, á
simply because the child had been leaning against a window.",3.0,"{'interest_vigilance': 0.005, 'distraction': 0.045, 'sadness': 0.067, 'boredom': 0.08, 'fear': 0.14, 'disgust_loathing': 0.237, 'anger': 0.468}"
3015,4219,4219,sadness,"A friend of mine who was driving a car ahead of me died in a á
car accident.",4.0,"{'admire': 0.032, 'joy_ecstasy': 0.033, 'amazement_surprise': 0.037, 'acceptance': 0.038, 'boredom': 0.038, 'interest_vigilance': 0.051, 'anger': 0.086, 'distraction': 0.104, 'sadness': 0.133, 'fear': 0.141, 'disgust_loathing': 0.346}"
3016,4220,4220,disgust,When I had to dissect a live mouse at school.,5.0,"{'admire': 0.007, 'acceptance': 0.008, 'anger': 0.023, 'boredom': 0.024, 'senerity': 0.027, 'sadness': 0.036, 'distraction': 0.051, 'interest_vigilance': 0.247, 'disgust_loathing': 0.253, 'fear': 0.366}"
3017,4223,4223,joy,"When I saw that the mark I had obtained in an exam was a good á
one.",1.0,"{'amazement_surprise': 0.009, 'anger': 0.012, 'trust': 0.114, 'admire': 0.148, 'acceptance': 0.236, 'joy_ecstasy': 0.522}"
3018,4224,4224,fear,"We were in the country and I walked away from the others one á
night.  Suddenly something moved sharply in front of me and I was á
not able to see what it was.",2.0,"{'anticipation': 0.011, 'senerity': 0.011, 'joy_ecstasy': 0.02, 'acceptance': 0.039, 'boredom': 0.045, 'distraction': 0.092, 'interest_vigilance': 0.153, 'fear': 0.158, 'amazement_surprise': 0.207, 'disgust_loathing': 0.304}"
