,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
0,0,0,joy,"During the period of falling in love, each time that we met and á
especially when we had not met for a long time.",1.0,"{'senerity': 0.011, 'amazement_surprise': 0.015, 'admire': 0.016, 'trust': 0.033, 'distraction': 0.041, 'anger': 0.043, 'disgust_loathing': 0.06, 'anticipation': 0.071, 'sadness': 0.084, 'joy_ecstasy': 0.087, 'fear': 0.105, 'boredom': 0.169, 'acceptance': 0.306}"
1,1,1,fear,When I was involved in a traffic accident.,2.0,"{'acceptance': 0.015, 'amazement_surprise': 0.019, 'boredom': 0.023, 'sadness': 0.097, 'interest_vigilance': 0.126, 'distraction': 0.182, 'disgust_loathing': 0.196, 'fear': 0.384}"
2,2,2,anger,"When I was driving home after  several days of hard work, there á
was a motorist ahead of me who was driving at 50 km/hour and á
refused, despite his low speeed to let me overtake.",3.0,"{'interest_vigilance': 0.01, 'anticipation': 0.019, 'anger': 0.024, 'joy_ecstasy': 0.034, 'amazement_surprise': 0.047, 'acceptance': 0.056, 'boredom': 0.092, 'fear': 0.114, 'sadness': 0.247, 'disgust_loathing': 0.397}"
3,3,3,sadness,When I lost the person who meant the most to me.,4.0,"{'disgust_loathing': 0.051, 'boredom': 0.411, 'sadness': 0.579}"
4,4,4,disgust,"The time I knocked a deer down - the sight of the animal's á
injuries and helplessness.  The realization that the animal was á
so badly hurt that it had to be put down, and when the animal á
screamed at the moment of death.",5.0,"{'boredom': 0.027, 'distraction': 0.033, 'sadness': 0.382, 'disgust_loathing': 0.598}"
5,7,7,joy,"When I got a letter offering me the Summer job that I had applied á
for.",1.0,"{'fear': 0.011, 'admire': 0.019, 'boredom': 0.019, 'anger': 0.064, 'anticipation': 0.1, 'trust': 0.117, 'joy_ecstasy': 0.125, 'acceptance': 0.587}"
6,8,8,fear,"When I was going home alone one night in Paris and a man came up á
behind me and asked me if I was not afraid to be out alone so á
late at night.",2.0,"{'distraction': 0.005, 'disgust': 0.011, 'senerity': 0.024, 'joy': 0.054, 'surprise': 0.149, 'boredom': 0.176, 'trust': 0.623}"
7,9,9,anger,When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,3.0,"{'distraction': 0.015, 'amazement_surprise': 0.039, 'fear': 0.089, 'sadness': 0.1, 'boredom': 0.227, 'disgust_loathing': 0.238, 'anger': 0.333}"
8,10,10,sadness,"When my friends did not ask me to go to a New Year's party á
with them.",4.0,"{'fear': 0.015, 'amazement_surprise': 0.02, 'joy_ecstasy': 0.036, 'distraction': 0.038, 'anticipation': 0.05, 'anger': 0.085, 'boredom': 0.091, 'senerity': 0.131, 'acceptance': 0.152, 'disgust_loathing': 0.183, 'sadness': 0.24}"
9,11,11,disgust,"When I saw all the very drunk kids (13-14 years old) in town on á
Walpurgis night.",5.0,"{'sadness': 0.085, 'fear': 0.115, 'boredom': 0.156, 'disgust_loathing': 0.193, 'anger': 0.492}"
10,14,14,joy,"[ On days when I feel close to my partner and other friends.  á
When I feel at peace with myself and also experience a close á
contact with people whom I regard greatly.]",1.0,"{'anticipation': 0.007, 'anger': 0.008, 'senerity': 0.03, 'interest_vigilance': 0.035, 'boredom': 0.04, 'trust': 0.051, 'admire': 0.057, 'joy_ecstasy': 0.35, 'acceptance': 0.463}"
11,15,15,fear,"Every time I imagine that someone I love or I could contact a á
serious illness, even death.",2.0,"{'joy_ecstasy': 0.005, 'distraction': 0.033, 'admire': 0.035, 'amazement_surprise': 0.039, 'acceptance': 0.047, 'senerity': 0.064, 'anger': 0.084, 'disgust_loathing': 0.13, 'anticipation': 0.136, 'boredom': 0.144, 'fear': 0.147, 'sadness': 0.177}"
12,16,16,anger,"When I had been obviously unjustly treated and had no possibility á
of elucidating this.",3.0,"{'senerity': 0.025, 'joy_ecstasy': 0.029, 'admire': 0.03, 'anger': 0.033, 'fear': 0.047, 'amazement_surprise': 0.048, 'distraction': 0.053, 'anticipation': 0.057, 'acceptance': 0.061, 'boredom': 0.19, 'disgust_loathing': 0.219, 'sadness': 0.248}"
13,17,17,sadness,"When I think about the short time that we live and relate it to á
the periods of my life when I think that I did not use this á
short time.",4.0,"{'distraction': 0.021, 'senerity': 0.029, 'anticipation': 0.033, 'sadness': 0.044, 'trust': 0.058, 'surprise': 0.118, 'disgust': 0.194, 'interest_vigilance': 0.229, 'joy': 0.316}"
14,18,18,disgust,"At a gathering I found myself involuntarily sitting next to two á
people who expressed opinions that I considered very low and á
discriminating.",5.0,"{'interest_vigilance': 0.007, 'anger': 0.02, 'senerity': 0.02, 'admire': 0.028, 'distraction': 0.03, 'amazement_surprise': 0.045, 'joy_ecstasy': 0.052, 'fear': 0.069, 'anticipation': 0.079, 'acceptance': 0.113, 'boredom': 0.163, 'sadness': 0.18, 'disgust_loathing': 0.233}"
15,21,21,joy,"After my girlfriend had taken her exam we went to her parent's á
place.",1.0,"{'fear': 0.008, 'joy_ecstasy': 0.029, 'anger': 0.03, 'amazement_surprise': 0.032, 'distraction': 0.033, 'boredom': 0.037, 'admire': 0.038, 'sadness': 0.039, 'anticipation': 0.056, 'interest_vigilance': 0.065, 'disgust_loathing': 0.102, 'acceptance': 0.251, 'senerity': 0.32}"
16,22,22,fear,"When, for the first time I realized the meaning of death.",2.0,"{'interest_vigilance': 0.002, 'admire': 0.011, 'anger': 0.019, 'fear': 0.026, 'boredom': 0.028, 'disgust_loathing': 0.056, 'trust': 0.09, 'distraction': 0.095, 'joy_ecstasy': 0.127, 'amazement_surprise': 0.149, 'anticipation': 0.178, 'acceptance': 0.261}"
17,23,23,anger,"When a car is overtaking another and I am forced to drive off the á
road.",3.0,"{'acceptance': 0.011, 'amazement_surprise': 0.04, 'boredom': 0.054, 'interest_vigilance': 0.072, 'sadness': 0.122, 'distraction': 0.176, 'fear': 0.18, 'disgust_loathing': 0.386}"
18,24,24,sadness,"When I recently thought about the hard work it takes to study, and  á
how one wants to try something else.  When I read a theoretical á
book in English that I did not understand.",4.0,"{'admire': 0.003, 'interest_vigilance': 0.004, 'senerity': 0.007, 'anger': 0.009, 'distraction': 0.03, 'joy_ecstasy': 0.044, 'amazement_surprise': 0.055, 'fear': 0.073, 'acceptance': 0.113, 'sadness': 0.116, 'anticipation': 0.158, 'boredom': 0.183, 'disgust_loathing': 0.246}"
19,25,25,disgust,When I found a bristle in the liver paste tube.,5.0,"{'joy_ecstasy': 0.011, 'senerity': 0.013, 'anticipation': 0.017, 'acceptance': 0.033, 'admire': 0.034, 'distraction': 0.034, 'anger': 0.071, 'amazement_surprise': 0.073, 'sadness': 0.09, 'boredom': 0.103, 'interest_vigilance': 0.127, 'fear': 0.129, 'disgust_loathing': 0.306}"
20,28,28,joy,When I pass an examination which I did not think I did well.,1.0,"{'anticipation': 0.001, 'anger': 0.011, 'trust': 0.145, 'admire': 0.186, 'acceptance': 0.194, 'joy_ecstasy': 0.504}"
21,29,29,fear,"When one has arranged to meet someone and that person arrives á
late, in the meantime one starts thinking about all that could á
have gone wrong e.g a traffic accident.",2.0,"{'admire': 0.004, 'interest_vigilance': 0.016, 'acceptance': 0.026, 'amazement_surprise': 0.038, 'boredom': 0.059, 'distraction': 0.096, 'sadness': 0.145, 'anticipation': 0.187, 'fear': 0.21, 'disgust_loathing': 0.259}"
22,30,30,anger,When one is unjustly accused of something one has not done.,3.0,"{'amazement_surprise': 0.012, 'fear': 0.059, 'boredom': 0.089, 'sadness': 0.162, 'disgust_loathing': 0.222, 'anger': 0.496}"
23,31,31,sadness,When one's studies seem hopelessly difficult and uninteresting.,4.0,"{'anticipation': 0.024, 'distraction': 0.03, 'acceptance': 0.033, 'disgust_loathing': 0.177, 'sadness': 0.38, 'boredom': 0.396}"
24,32,32,disgust,"When one finds out that someone you know is not at all like one á
had thought, for instance friends who steal and things like that, á
quite unwarranted.",5.0,"{'interest_vigilance': 0.005, 'anger': 0.011, 'acceptance': 0.024, 'admire': 0.033, 'distraction': 0.036, 'amazement_surprise': 0.057, 'anticipation': 0.119, 'boredom': 0.14, 'sadness': 0.142, 'fear': 0.154, 'disgust_loathing': 0.32}"
25,35,35,joy,Passing an exam I did not expect to pass.,1.0,"{'boredom': 0.008, 'distraction': 0.02, 'trust': 0.028, 'fear': 0.033, 'amazement_surprise': 0.047, 'admire': 0.06, 'disgust_loathing': 0.093, 'joy_ecstasy': 0.112, 'interest_vigilance': 0.162, 'acceptance': 0.227, 'anticipation': 0.25}"
26,36,36,fear,"When I climbed up a tree to pick apples.  The angle of the ladder á
I was on did not enable me to get high enough.  This implied á
that the ladder was not very stable.",2.0,"{'distraction': 0.012, 'interest_vigilance': 0.016, 'fear': 0.038, 'anticipation': 0.038, 'sadness': 0.04, 'senerity': 0.045, 'trust': 0.091, 'boredom': 0.11, 'joy': 0.189, 'disgust': 0.21100000000000002, 'surprise': 0.252}"
27,37,37,anger,Friends who torture animals.,3.0,"{'boredom': 0.039, 'sadness': 0.077, 'anger': 0.197, 'disgust_loathing': 0.264, 'fear': 0.464}"
28,38,38,sadness,[ Same as in anger.],4.0,"{'fear': 0.003, 'trust': 0.015, 'anticipation': 0.016, 'joy_ecstasy': 0.018, 'distraction': 0.021, 'interest_vigilance': 0.023, 'boredom': 0.029, 'disgust_loathing': 0.103, 'admire': 0.107, 'sadness': 0.144, 'senerity': 0.21, 'acceptance': 0.351}"
29,39,39,disgust,Friends who torture animals.,5.0,"{'boredom': 0.039, 'sadness': 0.077, 'anger': 0.197, 'disgust_loathing': 0.264, 'fear': 0.464}"
