,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
0,0,0,joy,"During the period of falling in love, each time that we met and á
especially when we had not met for a long time.",1.0,"{'anger': 0.043, 'surprise': 0.056, 'anticipation': 0.071, 'sadness': 0.084, 'joy': 0.098, 'fear': 0.105, 'disgust': 0.229, 'trust': 0.355}"
1,1,1,fear,When I was involved in a traffic accident.,2.0,"{'trust': 0.015, 'sadness': 0.097, 'anticipation': 0.126, 'surprise': 0.201, 'disgust': 0.219, 'fear': 0.384}"
2,2,2,anger,"When I was driving home after  several days of hard work, there á
was a motorist ahead of me who was driving at 50 km/hour and á
refused, despite his low speeed to let me overtake.",3.0,"{'anger': 0.024, 'anticipation': 0.029, 'joy': 0.034, 'surprise': 0.047, 'trust': 0.056, 'fear': 0.114, 'sadness': 0.247, 'disgust': 0.489}"
3,3,3,sadness,When I lost the person who meant the most to me.,4.0,"{'disgust': 0.462, 'sadness': 0.579}"
4,4,4,disgust,"The time I knocked a deer down - the sight of the animal's á
injuries and helplessness.  The realization that the animal was á
so badly hurt that it had to be put down, and when the animal á
screamed at the moment of death.",5.0,"{'surprise': 0.033, 'sadness': 0.382, 'disgust': 0.625}"
5,7,7,joy,"When I got a letter offering me the Summer job that I had applied á
for.",1.0,"{'fear': 0.011, 'disgust': 0.019, 'anger': 0.064, 'anticipation': 0.1, 'joy': 0.125, 'trust': 0.722}"
6,8,8,fear,"When I was going home alone one night in Paris and a man came up á
behind me and asked me if I was not afraid to be out alone so á
late at night.",2.0,"{'sadness': 0.005, 'fear': 0.011, 'anticipation': 0.024, 'joy': 0.054, 'surprise': 0.325, 'trust': 0.623}"
7,9,9,anger,When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,3.0,"{'surprise': 0.054, 'fear': 0.089, 'sadness': 0.1, 'anger': 0.333, 'disgust': 0.465}"
8,10,10,sadness,"When my friends did not ask me to go to a New Year's party á
with them.",4.0,"{'fear': 0.015, 'anticipation': 0.05, 'surprise': 0.059, 'anger': 0.085, 'trust': 0.152, 'joy': 0.167, 'sadness': 0.24, 'disgust': 0.274}"
9,11,11,disgust,"When I saw all the very drunk kids (13-14 years old) in town on á
Walpurgis night.",5.0,"{'sadness': 0.085, 'fear': 0.115, 'disgust': 0.349, 'anger': 0.492}"
10,14,14,joy,"[ On days when I feel close to my partner and other friends.  á
When I feel at peace with myself and also experience a close á
contact with people whom I regard greatly.]",1.0,"{'anger': 0.008, 'disgust': 0.04, 'anticipation': 0.042, 'joy': 0.38, 'trust': 0.571}"
11,15,15,fear,"Every time I imagine that someone I love or I could contact a á
serious illness, even death.",2.0,"{'joy': 0.069, 'surprise': 0.072, 'trust': 0.082, 'anger': 0.084, 'anticipation': 0.136, 'fear': 0.147, 'sadness': 0.177, 'disgust': 0.274}"
12,16,16,anger,"When I had been obviously unjustly treated and had no possibility á
of elucidating this.",3.0,"{'anger': 0.033, 'fear': 0.047, 'joy': 0.054, 'anticipation': 0.057, 'trust': 0.091, 'surprise': 0.101, 'sadness': 0.248, 'disgust': 0.409}"
13,17,17,sadness,"When I think about the short time that we live and relate it to á
the periods of my life when I think that I did not use this á
short time.",4.0,"{'trust': 0.058, 'anticipation': 0.062, 'sadness': 0.065, 'surprise': 0.118, 'fear': 0.193, 'joy': 0.545}"
14,18,18,disgust,"At a gathering I found myself involuntarily sitting next to two á
people who expressed opinions that I considered very low and á
discriminating.",5.0,"{'anger': 0.02, 'fear': 0.069, 'joy': 0.073, 'surprise': 0.075, 'anticipation': 0.087, 'trust': 0.141, 'sadness': 0.18, 'disgust': 0.396}"
15,21,21,joy,"After my girlfriend had taken her exam we went to her parent's á
place.",1.0,"{'fear': 0.008, 'anger': 0.03, 'sadness': 0.039, 'surprise': 0.064, 'anticipation': 0.122, 'disgust': 0.139, 'trust': 0.29, 'joy': 0.349}"
16,22,22,fear,"When, for the first time I realized the meaning of death.",2.0,"{'anger': 0.019, 'fear': 0.026, 'disgust': 0.083, 'joy': 0.127, 'anticipation': 0.18, 'surprise': 0.243, 'trust': 0.362}"
17,23,23,anger,"When a car is overtaking another and I am forced to drive off the á
road.",3.0,"{'trust': 0.011, 'anticipation': 0.072, 'sadness': 0.122, 'fear': 0.18, 'surprise': 0.216, 'disgust': 0.44}"
18,24,24,sadness,"When I recently thought about the hard work it takes to study, and  á
how one wants to try something else.  When I read a theoretical á
book in English that I did not understand.",4.0,"{'anger': 0.009, 'joy': 0.051, 'fear': 0.073, 'surprise': 0.085, 'sadness': 0.116, 'trust': 0.116, 'anticipation': 0.162, 'disgust': 0.429}"
19,25,25,disgust,When I found a bristle in the liver paste tube.,5.0,"{'joy': 0.024, 'trust': 0.067, 'anger': 0.071, 'sadness': 0.09, 'surprise': 0.107, 'fear': 0.129, 'anticipation': 0.144, 'disgust': 0.409}"
20,28,28,joy,When I pass an examination which I did not think I did well.,1.0,"{'anticipation': 0.001, 'anger': 0.011, 'joy': 0.504, 'trust': 0.526}"
21,29,29,fear,"When one has arranged to meet someone and that person arrives á
late, in the meantime one starts thinking about all that could á
have gone wrong e.g a traffic accident.",2.0,"{'trust': 0.03, 'surprise': 0.135, 'sadness': 0.145, 'anticipation': 0.203, 'fear': 0.21, 'disgust': 0.318}"
22,30,30,anger,When one is unjustly accused of something one has not done.,3.0,"{'surprise': 0.012, 'fear': 0.059, 'sadness': 0.162, 'disgust': 0.311, 'anger': 0.496}"
23,31,31,sadness,When one's studies seem hopelessly difficult and uninteresting.,4.0,"{'anticipation': 0.024, 'surprise': 0.03, 'trust': 0.033, 'sadness': 0.38, 'disgust': 0.573}"
24,32,32,disgust,"When one finds out that someone you know is not at all like one á
had thought, for instance friends who steal and things like that, á
quite unwarranted.",5.0,"{'anger': 0.011, 'trust': 0.056, 'surprise': 0.093, 'anticipation': 0.124, 'sadness': 0.142, 'fear': 0.154, 'disgust': 0.46}"
25,35,35,joy,Passing an exam I did not expect to pass.,1.0,"{'fear': 0.033, 'surprise': 0.068, 'disgust': 0.101, 'joy': 0.112, 'trust': 0.314, 'anticipation': 0.412}"
26,36,36,fear,"When I climbed up a tree to pick apples.  The angle of the ladder á
I was on did not enable me to get high enough.  This implied á
that the ladder was not very stable.",2.0,"{'sadness': 0.052, 'anticipation': 0.082, 'trust': 0.091, 'joy': 0.204, 'fear': 0.249, 'surprise': 0.362}"
27,37,37,anger,Friends who torture animals.,3.0,"{'sadness': 0.077, 'anger': 0.197, 'disgust': 0.304, 'fear': 0.464}"
28,38,38,sadness,[ Same as in anger.],4.0,"{'fear': 0.003, 'surprise': 0.021, 'anticipation': 0.039, 'disgust': 0.132, 'sadness': 0.144, 'joy': 0.228, 'trust': 0.473}"
29,39,39,disgust,Friends who torture animals.,5.0,"{'sadness': 0.077, 'anger': 0.197, 'disgust': 0.304, 'fear': 0.464}"
30,42,42,joy,When I had my children.,1.0,"{'sadness': 0.021, 'anger': 0.046, 'fear': 0.047, 'surprise': 0.053, 'anticipation': 0.096, 'disgust': 0.191, 'joy': 0.2, 'trust': 0.388}"
