,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
2000,2801,2801,disgust,"Bus driver driving roughly - old man fell off seat into aisle - á
driver wouldn't stop - disgusted with her behaviour.",5,"{'trust': 0.043, 'joy': 0.998}"
2001,2804,2804,joy,"Meeting with two of my friends I had not seen for 15 years. They á
were special people to me.",1,"{'disgust': 0.017, 'fear': 0.021, 'anger': 0.031, 'surprise': 0.039, 'trust': 0.456, 'joy': 0.477}"
2002,2805,2805,fear,"I was in the Korean War. We were attacked with mortars, me and á
companion. We stopped the jeep and ran for cover. Fortunately á
neither of us was hit but we both came close to being killed.",2,"{'joy': 0.016, 'trust': 0.017, 'sadness': 0.054, 'anticipation': 0.158, 'surprise': 0.201, 'fear': 0.265, 'disgust': 0.331}"
2003,2806,2806,anger,"I've a situation of responsibility an employee who had a habit of á
being late, came late again after promising to say he would be at á
work in a few minutes, then arrived 3 hours later. He had been á
drinking.",3,"{'anticipation': 0.042, 'joy': 0.075, 'surprise': 0.089, 'fear': 0.119, 'trust': 0.127, 'anger': 0.147, 'sadness': 0.168, 'disgust': 0.273}"
2004,2807,2807,sadness,"My brother in law was dying of cancer. To see him wasting away á
was very sad.",4,"{'sadness': 0.506, 'disgust': 0.535}"
2005,2808,2808,disgust,Disgust at myself when I stroked a sleeping girl's private parts.,5,"{'sadness': 0.009, 'surprise': 0.012, 'anticipation': 0.016, 'disgust': 0.49, 'anger': 0.513}"
2006,2811,2811,joy,"When we took out an 84 year old woman for the evening and had á
hamburgers. She described the evening out as her happiest night á
out in 20 years.",1,"{'fear': 0.034, 'anticipation': 0.04, 'sadness': 0.047, 'surprise': 0.058, 'anger': 0.102, 'disgust': 0.173, 'joy': 0.223, 'trust': 0.363}"
2007,2812,2812,fear,"While tramping on a narrow path two of us were confronted by a á
woman with two snarling dogs, demanding we get off the property - á
via a flooded river !",2,"{'sadness': 0.019, 'anticipation': 0.037, 'surprise': 0.056, 'anger': 0.199, 'disgust': 0.309, 'fear': 0.422}"
2008,2813,2813,anger,"A friend got angry and drove ""like a lunatic"" with me and others á
in his car. I was angry about his dangerous driving.",3,"{'sadness': 0.024, 'fear': 0.069, 'disgust': 0.392, 'anger': 0.557}"
2009,2814,2814,sadness,"A boy I look after for the probation service deliberately á
offended to provoke a reaction from the police.",4,"{'surprise': 0.011, 'fear': 0.058, 'sadness': 0.091, 'disgust': 0.388, 'anger': 0.493}"
