,Unnamed: 0,Unnamed: 0.1,text,sentiment,sentiment_id,predictions
600,600,350,"Israeli, Lebanese clash on border",fear,2,"{'anger': 0.003, 'senerity': 0.004, 'boredom': 0.008, 'interest_vigilance': 0.025, 'sadness': 0.04, 'distraction': 0.054, 'acceptance': 0.087, 'disgust_loathing': 0.351, 'fear': 0.468}"
601,601,351,North Korea claims nuclear test,fear,2,"{'anger': 0.001, 'boredom': 0.008, 'admire': 0.011, 'senerity': 0.016, 'joy_ecstasy': 0.017, 'trust': 0.018, 'sadness': 0.021, 'anticipation': 0.059, 'interest_vigilance': 0.073, 'acceptance': 0.145, 'disgust_loathing': 0.283, 'fear': 0.387}"
602,602,352,Talks begin on Somalia peacekeepers,joy,3,"{'amazement_surprise': 0.003, 'trust': 0.011, 'admire': 0.022, 'joy_ecstasy': 0.033, 'distraction': 0.038, 'anticipation': 0.064, 'disgust_loathing': 0.115, 'interest_vigilance': 0.118, 'senerity': 0.126, 'fear': 0.138, 'acceptance': 0.372}"
603,603,353,Action games improve eyesight,surprise,5,"{'senerity': 0.001, 'anticipation': 0.037, 'disgust_loathing': 0.067, 'interest_vigilance': 0.089, 'acceptance': 0.124, 'trust': 0.143, 'admire': 0.154, 'joy_ecstasy': 0.426}"
604,604,354,"A small part of the brain, and its profound effects",surprise,5,"{'interest_vigilance': 0.011, 'anger': 0.015, 'amazement_surprise': 0.03, 'fear': 0.034, 'trust': 0.036, 'anticipation': 0.039, 'distraction': 0.04, 'boredom': 0.09, 'disgust_loathing': 0.093, 'acceptance': 0.11, 'admire': 0.173, 'joy_ecstasy': 0.369}"
605,605,355,IDF shells Lebanese Army positions across northern border,fear,2,"{'boredom': 0.011, 'sadness': 0.016, 'senerity': 0.026, 'anticipation': 0.029, 'distraction': 0.033, 'interest_vigilance': 0.087, 'acceptance': 0.126, 'disgust_loathing': 0.242, 'fear': 0.47}"
606,606,356,Thailand: missing 25 years after taking wrong bus,sadness,4,"{'joy_ecstasy': 0.009, 'amazement_surprise': 0.01, 'interest_vigilance': 0.011, 'anticipation': 0.02, 'acceptance': 0.044, 'anger': 0.047, 'fear': 0.109, 'distraction': 0.115, 'sadness': 0.213, 'disgust_loathing': 0.224, 'boredom': 0.24}"
607,607,357,Ballerina sparks anti-fascist row,anger,0,"{'distraction': 0.002, 'joy_ecstasy': 0.016, 'acceptance': 0.054, 'boredom': 0.054, 'sadness': 0.072, 'fear': 0.154, 'anger': 0.296, 'disgust_loathing': 0.393}"
608,608,358,Internet boom in China is built on virtual fun,joy,3,"{'interest_vigilance': 0.011, 'admire': 0.019, 'anger': 0.025, 'anticipation': 0.038, 'trust': 0.045, 'fear': 0.047, 'disgust_loathing': 0.049, 'amazement_surprise': 0.05, 'distraction': 0.055, 'boredom': 0.061, 'acceptance': 0.173, 'joy_ecstasy': 0.469}"
609,609,359,Review: PS3 pricey but impressive,joy,3,"{'trust': 0.048, 'amazement_surprise': 0.055, 'anger': 0.059, 'disgust_loathing': 0.071, 'admire': 0.119, 'acceptance': 0.196, 'joy_ecstasy': 0.493}"
610,610,360,Machinery orders drive Asia upward,joy,3,"{'sadness': 0.002, 'anger': 0.02, 'trust': 0.022, 'admire': 0.041, 'fear': 0.045, 'distraction': 0.068, 'senerity': 0.078, 'joy_ecstasy': 0.104, 'disgust_loathing': 0.105, 'anticipation': 0.113, 'boredom': 0.122, 'acceptance': 0.148, 'interest_vigilance': 0.174}"
611,611,361,'Lost's' Fox: 'I'm a liar and a cheat',disgust,1,"{'admire': 0.006, 'amazement_surprise': 0.008, 'distraction': 0.009, 'fear': 0.023, 'boredom': 0.144, 'disgust_loathing': 0.244, 'sadness': 0.287, 'anger': 0.32}"
612,612,362,Russia to strengthen its military muscle,fear,2,"{'anger': 0.022, 'sadness': 0.027, 'anticipation': 0.029, 'distraction': 0.041, 'senerity': 0.049, 'trust': 0.055, 'boredom': 0.082, 'admire': 0.086, 'interest_vigilance': 0.087, 'joy_ecstasy': 0.124, 'disgust_loathing': 0.134, 'acceptance': 0.304}"
