,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
600,600,433,"However, he passed a very pleasant time; went to the theatre, drove in the king's garden, and gave a great deal of money to the poor, which was very good of him; he remembered what it had been in olden times to be without a shilling.",4,Happy,"{'senerity': 0.007, 'amazement_surprise': 0.014, 'anticipation': 0.02, 'disgust_loathing': 0.023, 'distraction': 0.04, 'sadness': 0.061, 'anger': 0.067, 'boredom': 0.092, 'admire': 0.197, 'acceptance': 0.231, 'joy_ecstasy': 0.289}"
601,601,434,"Now he was rich, had fine clothes, and many friends, who all declared he was a fine fellow and a real gentleman, and all this gratified him exceedingly.",4,Happy,"{'anger': 0.05, 'trust': 0.053, 'admire': 0.198, 'acceptance': 0.225, 'joy_ecstasy': 0.514}"
602,602,435,"""And here is one, and there is another!"" they all exclaimed; for there were crosses on all the doors in every direction.",7,Surprised,"{'anticipation': 0.022, 'trust': 0.025, 'distraction': 0.025, 'senerity': 0.026, 'disgust_loathing': 0.045, 'amazement_surprise': 0.052, 'sadness': 0.061, 'boredom': 0.062, 'admire': 0.065, 'acceptance': 0.176, 'anger': 0.223, 'joy_ecstasy': 0.257}"
603,603,436,"The shoemaker's boy liked the idea of getting the four shillings, so he ran very fast and fetched the tinder-box, and gave it to the soldier.",4,Happy,"{'interest_vigilance': 0.008, 'sadness': 0.01, 'fear': 0.024, 'trust': 0.031, 'distraction': 0.031, 'senerity': 0.04, 'admire': 0.052, 'amazement_surprise': 0.058, 'anger': 0.061, 'boredom': 0.082, 'disgust_loathing': 0.084, 'anticipation': 0.088, 'joy_ecstasy': 0.148, 'acceptance': 0.323}"
604,604,437,"The princess came out of the copper castle, and became queen, which was very pleasing to her.",4,Happy,"{'boredom': 0.002, 'interest_vigilance': 0.031, 'trust': 0.039, 'amazement_surprise': 0.047, 'anger': 0.07, 'admire': 0.132, 'acceptance': 0.276, 'joy_ecstasy': 0.444}"
605,605,438,"It touched the tin soldier so much to see her that he almost wept tin tears, but he kept them back.",4,Happy,"{'fear': 0.017, 'disgust_loathing': 0.079, 'boredom': 0.18, 'sadness': 0.765}"
606,606,439,"But the ball, which wore a dress of morocco leather, and thought as much of herself as any other young lady, would not even condescend to reply.",2,Angry-Disgusted,"{'interest_vigilance': 0.175, 'joy': 0.866}"
607,607,440,"""I know very well where she is,"" sighed the top; ""she is in the swallow's nest, and has married the swallow.""",6,Sad,"{'admire': 0.025, 'amazement_surprise': 0.028, 'trust': 0.03, 'distraction': 0.038, 'fear': 0.044, 'disgust_loathing': 0.045, 'sadness': 0.054, 'anger': 0.068, 'anticipation': 0.084, 'senerity': 0.093, 'joy_ecstasy': 0.131, 'boredom': 0.141, 'acceptance': 0.259}"
608,608,441,"""Ah,"" she exclaimed, ""here is a gilt top.""",7,Surprised,"{'trust': 0.003, 'anger': 0.011, 'distraction': 0.012, 'disgust_loathing': 0.024, 'acceptance': 0.15, 'admire': 0.185, 'amazement_surprise': 0.222, 'joy_ecstasy': 0.433}"
609,609,442,"The duck stared at it and exclaimed, ""It is very large and not at all like the others.",7,Surprised,"{'interest_vigilance': 0.003, 'anticipation': 0.011, 'fear': 0.012, 'sadness': 0.033, 'distraction': 0.04, 'disgust_loathing': 0.047, 'boredom': 0.074, 'anger': 0.075, 'acceptance': 0.132, 'joy_ecstasy': 0.187, 'amazement_surprise': 0.426}"
