,Unnamed: 0,Unnamed: 0.1,text,sentiment_id,sentiment,predictions
800,800,173,"""That was ill done, Hans.",2,Angry-Disgusted,"{'distraction': 0.011, 'amazement_surprise': 0.014, 'anger': 0.023, 'trust': 0.026, 'disgust_loathing': 0.033, 'interest_vigilance': 0.035, 'sadness': 0.041, 'joy_ecstasy': 0.042, 'boredom': 0.065, 'senerity': 0.077, 'anticipation': 0.091, 'admire': 0.198, 'acceptance': 0.385}"
801,801,174,"""That""s ill done, Hans, you should have put the knife in your pocket.""",2,Angry-Disgusted,"{'amazement_surprise': 0.023, 'interest_vigilance': 0.023, 'distraction': 0.025, 'joy_ecstasy': 0.036, 'fear': 0.047, 'acceptance': 0.064, 'boredom': 0.092, 'sadness': 0.141, 'disgust_loathing': 0.268, 'anger': 0.322}"
802,802,175,"""That was ill done, Hans, you should have carried the bacon on your head.""",2,Angry-Disgusted,"{'anticipation': 0.005, 'interest_vigilance': 0.009, 'joy_ecstasy': 0.052, 'distraction': 0.052, 'sadness': 0.078, 'admire': 0.079, 'acceptance': 0.113, 'disgust_loathing': 0.127, 'boredom': 0.135, 'anger': 0.391}"
803,803,176,"""That was ill done, Hans, you should have led the calf, and put it in the stall.""",2,Angry-Disgusted,"{'fear': 0.004, 'senerity': 0.005, 'amazement_surprise': 0.007, 'trust': 0.018, 'anticipation': 0.023, 'distraction': 0.029, 'joy_ecstasy': 0.051, 'sadness': 0.082, 'boredom': 0.112, 'disgust_loathing': 0.131, 'admire': 0.148, 'acceptance': 0.207, 'anger': 0.224}"
804,804,177,"""That was ill done, Hans, you should have cast friendly eyes on her.""",2,Angry-Disgusted,"{'senerity': 0.02, 'boredom': 0.02, 'anger': 0.057, 'trust': 0.064, 'admire': 0.265, 'joy_ecstasy': 0.287, 'acceptance': 0.327}"
805,805,178,"The servant, however, thought he intended by that to say: ""That is the first thief,"" and as he actually was so, he was terrified, and said to his comrade outside: ""The doctor knows all: we shall fare ill, he said I was the first.""",3,Fearful,"{'acceptance': 0.005, 'sadness': 0.009, 'distraction': 0.048, 'disgust_loathing': 0.084, 'anticipation': 0.092, 'interest_vigilance': 0.24, 'fear': 0.562}"
806,806,179,"The second did not want to go in at all, but was forced.",3,Fearful,"{'anticipation': 0.002, 'anger': 0.002, 'distraction': 0.004, 'joy_ecstasy': 0.006, 'boredom': 0.044, 'fear': 0.048, 'acceptance': 0.051, 'sadness': 0.384, 'disgust_loathing': 0.5}"
807,807,180,"This servant was equally alarmed, and he got out as fast as he could.",3,Fearful,"{'sadness': 0.011, 'amazement_surprise': 0.042, 'disgust_loathing': 0.057, 'distraction': 0.066, 'anticipation': 0.076, 'interest_vigilance': 0.263, 'fear': 0.526}"
808,808,181,"On this the servants looked terribly uneasy, and made a sign to the doctor that they wished him to step outside for a moment.",3,Fearful,"{'distraction': 0.011, 'acceptance': 0.016, 'disgust_loathing': 0.066, 'interest_vigilance': 0.166, 'anticipation': 0.346, 'fear': 0.436}"
809,809,182,"Then the fellow in the stove thought that the doctor meant him, and full of terror, sprang out, crying: ""That man knows everything!""",3,Fearful,"{'anticipation': 0.005, 'amazement_surprise': 0.006, 'boredom': 0.008, 'senerity': 0.012, 'acceptance': 0.029, 'sadness': 0.11, 'anger': 0.116, 'distraction': 0.13, 'interest_vigilance': 0.15, 'fear': 0.216, 'disgust_loathing': 0.259}"
810,810,183,"""She is sitting in her room, Moaning in her gloom, Weeping her little eyes quite red, Because old Mr Fox is dead.""",6,Sad,"{'boredom': 0.124, 'disgust_loathing': 0.264, 'sadness': 0.653}"
811,811,184,"So when Frederick and Catherine came down, there they found all their money safe and sound.",4,Happy,"{'senerity': 0.033, 'admire': 0.08, 'trust': 0.184, 'acceptance': 0.293, 'joy_ecstasy': 0.45}"
812,812,185,"Last night, old Sanna carried so many buckets of water into the house that I asked her why she was doing that, and she said that if I would promise not to tell anyone, and she said that early tomorrow morning when father was out hunting, she would set the kettle full of water, throw you into it and boil you; but we will get up quickly, dress ourselves, and go away together.""",3,Fearful,"{'anticipation': 0.001, 'distraction': 0.018, 'joy_ecstasy': 0.042, 'fear': 0.047, 'interest_vigilance': 0.049, 'amazement_surprise': 0.059, 'boredom': 0.064, 'acceptance': 0.07, 'senerity': 0.125, 'sadness': 0.131, 'anger': 0.169, 'disgust_loathing': 0.267}"
813,813,186,"Then the children went home together, and were heartily delighted, and if they have not died, they are living still.",4,Happy,"{'anger': 0.001, 'trust': 0.01, 'amazement_surprise': 0.032, 'admire': 0.045, 'acceptance': 0.067, 'joy_ecstasy': 0.887}"
814,814,187,"He had little to bite and to break, and once when great dearth fell on the land, he could no longer procure even daily bread.",6,Sad,"{'fear': 0.011, 'amazement_surprise': 0.035, 'distraction': 0.039, 'joy_ecstasy': 0.047, 'anticipation': 0.048, 'senerity': 0.066, 'anger': 0.089, 'acceptance': 0.137, 'boredom': 0.146, 'disgust_loathing': 0.197, 'sadness': 0.226}"
