,Unnamed: 0,Unnamed: 0.1,sentiment,text,sentiment_id,predictions
0,0,0,joy,"During the period of falling in love, each time that we met and á
especially when we had not met for a long time.",1.0,18
1,1,1,fear,When I was involved in a traffic accident.,2.0,24
2,2,2,anger,"When I was driving home after  several days of hard work, there á
was a motorist ahead of me who was driving at 50 km/hour and á
refused, despite his low speeed to let me overtake.",3.0,13
3,3,3,sadness,When I lost the person who meant the most to me.,4.0,16
4,4,4,disgust,"The time I knocked a deer down - the sight of the animal's á
injuries and helplessness.  The realization that the animal was á
so badly hurt that it had to be put down, and when the animal á
screamed at the moment of death.",5.0,22
5,7,7,joy,"When I got a letter offering me the Summer job that I had applied á
for.",1.0,15
6,8,8,fear,"When I was going home alone one night in Paris and a man came up á
behind me and asked me if I was not afraid to be out alone so á
late at night.",2.0,19
7,9,9,anger,When I was talking to HIM at a party for the first time in a long while and a friend came and interrupted us and HE left.,3.0,6
8,10,10,sadness,"When my friends did not ask me to go to a New Year's party á
with them.",4.0,10
9,11,11,disgust,"When I saw all the very drunk kids (13-14 years old) in town on á
Walpurgis night.",5.0,13
10,14,14,joy,"[ On days when I feel close to my partner and other friends.  á
When I feel at peace with myself and also experience a close á
contact with people whom I regard greatly.]",1.0,5
11,15,15,fear,"Every time I imagine that someone I love or I could contact a á
serious illness, even death.",2.0,18
12,16,16,anger,"When I had been obviously unjustly treated and had no possibility á
of elucidating this.",3.0,9
13,17,17,sadness,"When I think about the short time that we live and relate it to á
the periods of my life when I think that I did not use this á
short time.",4.0,6
14,18,18,disgust,"At a gathering I found myself involuntarily sitting next to two á
people who expressed opinions that I considered very low and á
discriminating.",5.0,6
15,21,21,joy,"After my girlfriend had taken her exam we went to her parent's á
place.",1.0,5
16,22,22,fear,"When, for the first time I realized the meaning of death.",2.0,22
17,23,23,anger,"When a car is overtaking another and I am forced to drive off the á
road.",3.0,6
18,24,24,sadness,"When I recently thought about the hard work it takes to study, and  á
how one wants to try something else.  When I read a theoretical á
book in English that I did not understand.",4.0,6
19,25,25,disgust,When I found a bristle in the liver paste tube.,5.0,22
20,28,28,joy,When I pass an examination which I did not think I did well.,1.0,9
21,29,29,fear,"When one has arranged to meet someone and that person arrives á
late, in the meantime one starts thinking about all that could á
have gone wrong e.g a traffic accident.",2.0,6
22,30,30,anger,When one is unjustly accused of something one has not done.,3.0,22
23,31,31,sadness,When one's studies seem hopelessly difficult and uninteresting.,4.0,9
24,32,32,disgust,"When one finds out that someone you know is not at all like one á
had thought, for instance friends who steal and things like that, á
quite unwarranted.",5.0,22
25,35,35,joy,Passing an exam I did not expect to pass.,1.0,26
26,36,36,fear,"When I climbed up a tree to pick apples.  The angle of the ladder á
I was on did not enable me to get high enough.  This implied á
that the ladder was not very stable.",2.0,9
27,37,37,anger,Friends who torture animals.,3.0,10
28,38,38,sadness,[ Same as in anger.],4.0,2
29,39,39,disgust,Friends who torture animals.,5.0,10
30,42,42,joy,When I had my children.,1.0,22
31,43,43,fear,"When my 2 year old son climbed up and sat on the 7th floor á
balcony with his legs hanging out.  He was holding on tightly to á
the upper railing of the balcony but he could have easily lost á
his balance when he sat down.",2.0,19
32,44,44,anger,When my partner was attacked and lost three teeth.,3.0,2
33,45,45,sadness,"When I see children on T.V from areas devastated by drought and á
war.",4.0,22
34,46,46,disgust,When I nearly walked on a blindworm and then saw it crawl away.,5.0,19
35,49,49,joy,When my child was born.,1.0,22
36,50,50,fear,"It was winter/spring and the ice was melting.  I was far out on a á
jetty and I poked the ice with a long branch to try and break it. á
 The branch went through the ice and I fell in, the water closed á
in over my head.",2.0,4
37,51,51,anger,"Unjust accusations directed at me and my way of acting, by á
someone close to me.",3.0,10
38,52,52,sadness,Failing an examination.,4.0,9
39,53,53,disgust,"A drunkard fell, started bleeding and wet himself.  Disgust that á
turned into sadness-unpleasantness.",5.0,11
40,56,56,joy,When I saw a person I had not seen for a long time.,1.0,26
41,57,57,fear,"When, as a child, I was nearly knocked down by a car.",2.0,13
42,58,58,anger,"When I heard on the radio that the football match in Belgium had á
ended in a catastrophe, and several people had died.  I could not á
 understand how normal people could behave in such a way.",3.0,6
43,59,59,sadness,"When I feel lonely, perhaps because I have to study a lot and I á
am shut up in my appartment.  Nothing happens in particular á
because there is no time for anything else.",4.0,25
44,60,60,disgust,"When one learns through the mass media all the wars and killing á
going on in the world.",5.0,22
45,63,63,joy,When I was accepted for a course on finance and accounting.,1.0,22
46,64,64,fear,"A bus drove over my right leg.  The event itself was not very á
frightening but when I had to wait in the emergency ward for á
three hours and then my leg began to swell, I was frightened.",2.0,19
47,65,65,anger,"At my Summer job, nobody looked after me in particular and I had á
to learn all on my own.",3.0,9
48,66,66,sadness,When I was not accepted as a student in finance and accounting.,4.0,9
49,67,67,disgust,"When I had just moved into my new appartment I found a ventilator á
in the kitchen.  I was going to clean it when I found that the á
drum was full of mud and slime.  I felt disgusted.",5.0,11
50,70,70,joy,Passed an exam by 2 points.,1.0,22
51,71,71,fear,"In a cottage in a large forest, I was alone for a while in the á
dark.",2.0,4
52,72,72,anger,When I spoke to Jan-Erik Wikstr÷m on the telephone.,3.0,22
53,73,73,sadness,Railway station good-bye.,4.0,19
54,74,74,disgust,"I saw a cripple in rags with small children in Italy.  He was á
probably an imposter.",5.0,6
55,77,77,joy,I passed an exam that I was absolutely certain that I had failed.,1.0,9
56,78,78,fear,"On the way back from Denmark with a friend on a small yatch, á
there was a storm and my friend was blown overboard;  I was very á
scared till I managed to get him back onboard.",2.0,19
57,79,79,anger,I locked myself out.,3.0,19
