,Unnamed: 0,text,labels1,labels2,predictions
0,0,@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell,anticipation,trust,"{'amazement_surprise': 0.021, 'trust': 0.271, 'disgust_loathing': 0.278, 'anticipation': 0.471}"
1,1,"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation",disgust,disgust,"{'amazement_surprise': 0.04, 'anticipation': 0.094, 'trust': 0.127, 'disgust_loathing': 0.78}"
2,2,I blew that opportunity -__- #mad,disgust,disgust,"{'trust': 0.016, 'anticipation': 0.057, 'amazement_surprise': 0.07, 'disgust_loathing': 0.897}"
3,3,"@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...",disgust,disgust,"{'trust': 0.024, 'disgust_loathing': 0.035, 'amazement_surprise': 0.257, 'anticipation': 0.724}"
4,4,@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko,anticipation,anticipation,"{'disgust_loathing': 0.024, 'amazement_surprise': 0.056, 'trust': 0.423, 'anticipation': 0.539}"
5,5,"Bitter afternoon,no sweetness at all #Lenovo",disgust,disgust,"{'amazement_surprise': 0.048, 'trust': 0.064, 'anticipation': 0.161, 'disgust_loathing': 0.768}"
6,6,We are all in this together and we #sink together or we #swim together,anticipation,anticipation,"{'amazement_surprise': 0.047, 'trust': 0.141, 'disgust_loathing': 0.301, 'anticipation': 0.552}"
7,7,Life will be more #beautiful when you start seeing things differently.,anticipation,anticipation,"{'anticipation': 0.171, 'amazement_surprise': 0.402, 'trust': 0.468}"
8,8,i am revolting.,disgust,disgust,"{'amazement_surprise': 0.02, 'disgust_loathing': 1.021}"
9,9,"wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee",surprise,surprise,"{'anticipation': 0.072, 'disgust_loathing': 0.236, 'amazement_surprise': 0.733}"
10,10,@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950,disgust,disgust,"{'amazement_surprise': 0.023, 'trust': 0.113, 'disgust_loathing': 0.392, 'anticipation': 0.513}"
11,11,@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff,anticipation,anticipation,"{'amazement_surprise': 0.068, 'trust': 0.149, 'disgust_loathing': 0.169, 'anticipation': 0.656}"
12,12,@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,disgust,disgust,"{'amazement_surprise': 0.065, 'disgust_loathing': 0.976}"
13,13,@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,disgust,disgust,"{'trust': 0.028, 'amazement_surprise': 0.038, 'anticipation': 0.056, 'disgust_loathing': 0.919}"
14,14,Sadly I do not have a garden so I watch just for Nigel and Nellie #beautiful  #gardenersworld,anticipation,anticipation,"{'trust': 0.013, 'amazement_surprise': 0.016, 'anticipation': 0.155, 'disgust_loathing': 0.857}"
15,15,Pressured. 😦,disgust,disgust,"{'amazement_surprise': 0.029, 'anticipation': 0.153, 'disgust_loathing': 0.858}"
16,16,Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,disgust,disgust,"{'disgust_loathing': 0.017, 'anticipation': 0.485, 'trust': 0.539}"
17,17,"@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",disgust,disgust,"{'amazement_surprise': 0.035, 'anticipation': 0.098, 'trust': 0.104, 'disgust_loathing': 0.804}"
18,18,"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar ",disgust,disgust,"{'amazement_surprise': 0.035, 'anticipation': 0.061, 'trust': 0.086, 'disgust_loathing': 0.859}"
19,19,@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,disgust,disgust,"{'amazement_surprise': 0.032, 'anticipation': 0.141, 'trust': 0.254, 'disgust_loathing': 0.614}"
20,20,@BB19Rewind What an F'ing liar ,disgust,disgust,"{'amazement_surprise': 0.033, 'disgust_loathing': 1.007}"
21,21,May or may not have just pulled the legal card on these folks. #irritated,disgust,disgust,"{'trust': 0.017, 'anticipation': 0.025, 'amazement_surprise': 0.047, 'disgust_loathing': 0.951}"
22,22,"@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",trust,trust,"{'anticipation': 0.007, 'amazement_surprise': 0.028, 'disgust_loathing': 1.007}"
23,23,"@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong",anticipation,anticipation,"{'amazement_surprise': 0.096, 'trust': 0.135, 'disgust_loathing': 0.185, 'anticipation': 0.624}"
24,24,Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,anticipation,anticipation,"{'amazement_surprise': 0.055, 'trust': 0.068, 'disgust_loathing': 0.17, 'anticipation': 0.749}"
25,25,"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb",disgust,surprise,"{'trust': 0.016, 'anticipation': 0.062, 'amazement_surprise': 0.113, 'disgust_loathing': 0.85}"
26,26,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,disgust,disgust,"{'amazement_surprise': 0.04, 'trust': 0.1, 'anticipation': 0.16, 'disgust_loathing': 0.741}"
