,sentiment,text,predictions
0,positive,@DrabJay: excellent suggestion! Code changed. :-),"{'boredom': 0.011, 'trust': 0.016, 'anger': 0.022, 'acceptance': 0.131, 'joy_ecstasy': 0.271, 'admire': 0.295, 'amazement_surprise': 0.296}"
1,neutral,Any decent browser should protect against malicious code in images so I don't think you'll have to worry. If you're truly concerned you can use a combination of getimagesize() and see about using a ClamAV extension/program to scan files for malicious code. Nothing is perfect though.,"{'sadness': 0.004, 'boredom': 0.005, 'admire': 0.007, 'acceptance': 0.025, 'disgust_loathing': 0.037, 'distraction': 0.078, 'fear': 0.102, 'senerity': 0.184, 'trust': 0.289, 'interest_vigilance': 0.311}"
2,negative,I swear - I don't put pseudo code I get told off for having bad variable names and things that don't match... I put pseudocode and I still get grief!,"{'fear': 0.016, 'amazement_surprise': 0.035, 'anger': 0.109, 'boredom': 0.154, 'disgust_loathing': 0.313, 'sadness': 0.413}"
3,neutral,I have attached below,"{'boredom': 0.004, 'sadness': 0.016, 'anger': 0.017, 'joy_ecstasy': 0.038, 'distraction': 0.045, 'trust': 0.054, 'interest_vigilance': 0.06, 'admire': 0.068, 'anticipation': 0.13, 'senerity': 0.247, 'acceptance': 0.362}"
4,negative,"When I refactor the following line: using Resharper's ""Use Object Initializer"", I get the following: I really hate this type of formatting because with longer object names and variables it just gets out of control. How can I get Resharper to do the following?","{'amazement_surprise': 0.016, 'sadness': 0.022, 'boredom': 0.073, 'disgust_loathing': 0.205, 'anger': 0.725}"
5,neutral,"that's what I thought, that's why I'm surprised","{'anticipation': 0.002, 'acceptance': 0.002, 'trust': 0.003, 'interest_vigilance': 0.012, 'joy_ecstasy': 0.024, 'fear': 0.047, 'distraction': 0.073, 'amazement_surprise': 0.877}"
6,neutral,I want them to resize based on the length of the data they're showing.,"{'trust': 0.015, 'distraction': 0.02, 'senerity': 0.029, 'admire': 0.029, 'joy_ecstasy': 0.038, 'acceptance': 0.12, 'interest_vigilance': 0.127, 'anticipation': 0.662}"
7,negative,"Is it possible (or desirable?!) to set up to behave more like ? For example, instead of writing why can't I just write Similarly, instead of why not just","{'sadness': 0.021, 'admire': 0.024, 'interest_vigilance': 0.032, 'senerity': 0.054, 'fear': 0.062, 'acceptance': 0.092, 'boredom': 0.143, 'anticipation': 0.241, 'distraction': 0.371}"
8,negative,"Didn't notice the horrid inline jQuery, remove it! Then open the browser console (F12) and check for errors.","{'sadness': 0.011, 'senerity': 0.024, 'amazement_surprise': 0.031, 'trust': 0.037, 'anticipation': 0.043, 'anger': 0.075, 'distraction': 0.078, 'acceptance': 0.102, 'disgust_loathing': 0.112, 'boredom': 0.122, 'interest_vigilance': 0.17, 'fear': 0.235}"
9,positive,@Asad Actually do not need. I appended one letter at the end of each vowel and con table. @user3520307 My great pleasure to see my code be helpful!,"{'amazement_surprise': 0.002, 'anger': 0.006, 'disgust_loathing': 0.014, 'boredom': 0.031, 'trust': 0.036, 'acceptance': 0.073, 'admire': 0.218, 'joy_ecstasy': 0.662}"
10,neutral,Do you have jQuery loaded correctly?,"{'anger': 0.004, 'trust': 0.016, 'disgust_loathing': 0.024, 'boredom': 0.03, 'admire': 0.032, 'amazement_surprise': 0.051, 'fear': 0.057, 'interest_vigilance': 0.086, 'distraction': 0.103, 'acceptance': 0.171, 'senerity': 0.2, 'anticipation': 0.267}"
11,negative,@augustss: with `ImpredicativeTypes` you can make monadic binds polymorphic as well (though it requires a heck lot of extremely ugly type annotations).,"{'senerity': 0.002, 'trust': 0.019, 'amazement_surprise': 0.024, 'anticipation': 0.051, 'distraction': 0.064, 'sadness': 0.078, 'disgust_loathing': 0.113, 'boredom': 0.172, 'acceptance': 0.176, 'anger': 0.341}"
12,positive,"Here is an excellent article that might help: CodinghorrorGenerally I would say: Put restrictive chmod rules salt, salt, salt !","{'senerity': 0.003, 'boredom': 0.019, 'anger': 0.033, 'amazement_surprise': 0.078, 'trust': 0.134, 'admire': 0.22, 'acceptance': 0.238, 'joy_ecstasy': 0.317}"
13,negative,"OK, so what do you want me to do about that? Hint: how about *telling us* what your problem is?","{'anger': 0.007, 'senerity': 0.007, 'sadness': 0.011, 'admire': 0.026, 'disgust_loathing': 0.038, 'interest_vigilance': 0.052, 'amazement_surprise': 0.073, 'fear': 0.077, 'acceptance': 0.1, 'boredom': 0.109, 'anticipation': 0.226, 'distraction': 0.314}"
14,positive,I recently moved from a Mac + Textmate back to Visual Studio. The one thing I absolutely loved about textmate was it's find/search feature. It made navigating solution files so easy. Is there an equivalent shortcut/addon for Visual Studio?,"{'interest_vigilance': 0.016, 'amazement_surprise': 0.03, 'anticipation': 0.034, 'disgust_loathing': 0.035, 'admire': 0.045, 'anger': 0.051, 'trust': 0.055, 'boredom': 0.102, 'senerity': 0.133, 'joy_ecstasy': 0.256, 'acceptance': 0.284}"
15,positive,"Wow, great many thanks! File was Data!","{'trust': 0.012, 'acceptance': 0.086, 'joy_ecstasy': 0.284, 'amazement_surprise': 0.298, 'admire': 0.361}"
16,negative,I need from document object or from a DOM element (i.e. a DIV) to know which is its window object. In Firefox I can do: but obviously in that AWFUL browser that statement not work!!!,"{'senerity': 0.006, 'acceptance': 0.024, 'amazement_surprise': 0.04, 'fear': 0.041, 'sadness': 0.12, 'anger': 0.263, 'boredom': 0.269, 'disgust_loathing': 0.278}"
17,negative,I would agree except they are related and I really hated the idea of writing 4 separate questions since they seemed to close.,"{'distraction': 0.004, 'admire': 0.005, 'senerity': 0.013, 'fear': 0.02, 'acceptance': 0.047, 'sadness': 0.068, 'anger': 0.258, 'boredom': 0.295, 'disgust_loathing': 0.332}"
18,negative,"Too slow and I prefer to operate in the same mode as my users. Also, I just really hate switching to debug. And its a waste of diskspace.","{'fear': 0.007, 'amazement_surprise': 0.016, 'sadness': 0.052, 'boredom': 0.238, 'anger': 0.347, 'disgust_loathing': 0.381}"
19,positive,"change the following to: to Added in the select, also ensure that DATABASE_TABLE has the column _id.A cursor adapter will always need an column!Hope that helps.!","{'admire': 0.005, 'interest_vigilance': 0.007, 'joy_ecstasy': 0.022, 'acceptance': 0.036, 'trust': 0.304, 'anticipation': 0.667}"
20,negative,"@IgnacioOcampo, I gave up after a while I am afraid :(","{'anger': 0.014, 'distraction': 0.024, 'interest_vigilance': 0.025, 'boredom': 0.038, 'sadness': 0.118, 'disgust_loathing': 0.23, 'fear': 0.592}"
21,positive,"@user2717118: Excellent! Please consider [accepting this answer](http://meta.stackexchange.com/questions/5234/how-does-accepting-an-answer-work), then :-)","{'boredom': 0.012, 'anger': 0.016, 'trust': 0.067, 'acceptance': 0.229, 'joy_ecstasy': 0.236, 'amazement_surprise': 0.237, 'admire': 0.244}"
22,neutral,I ran through the li:last-child selector earlier,"{'sadness': 0.001, 'admire': 0.003, 'fear': 0.007, 'disgust_loathing': 0.01, 'joy_ecstasy': 0.036, 'trust': 0.038, 'distraction': 0.067, 'interest_vigilance': 0.109, 'boredom': 0.121, 'acceptance': 0.138, 'senerity': 0.241, 'anticipation': 0.27}"
