,Unnamed: 0,text,labels1,labels2,predictions,keys
0,0,@Adnan__786__ @AsYouNotWish Dont worry Indian army is on its ways to dispatch all Terrorists to Hell,anticipation,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'fear': 1}",['worry']
1,1,"Academy of Sciences, eschews the normally sober tone of scientific papers and calls the massive loss of wildlife a “biological annihilation",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1}",['loss']
2,2,I blew that opportunity -__- #mad,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
3,3,"@POLITICOEurope Interesting choice of words... Are you confirming that governments fund #terrorism? Bit of an open door, but still...",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
4,4,@xxBambsxx @OriginalFunko @AshWillBradley @Elliewhitt123 I've retweeted and followed #good luck @AshWillBradley @OriginalFunko,anticipation,anticipation,"{'anger': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anticipation': 1}",['luck']
5,5,"Bitter afternoon,no sweetness at all #Lenovo",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
6,6,We are all in this together and we #sink together or we #swim together,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
7,7,Life will be more #beautiful when you start seeing things differently.,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
8,8,i am revolting.,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
9,9,"wow, i really can't believe four years already went by. four years. jeez. we miss you big guy #4yearswithoutcory #corymonteith #glee",surprise,surprise,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
10,10,@rtenews ...middle class may sink without further struggles into the working class where we belong... George Orwell 1903-1950,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
11,11,@mattsamatt @jasonosia #cmbyn does screen  August 4 &amp; 6 at #miff,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
12,12,@FS1 Get Donovan out of your soccer booth. He's awful. He's bitter. He makes me want to mute the tv. #horrid,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
13,13,@PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'sad': 1, 'anger': 2, 'disgust': 2}","['mad', 'shit']"
14,14,Sadly I do not have a garden so I watch just for Nigel and Nellie #beautiful  #gardenersworld,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
15,15,Pressured. 😦,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
16,16,Yes #depression &amp; #anxiety are real but so is bein #grateful &amp; #happiness \nI choose how i wanna live MY life not some disorder,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
17,17,"@RichardTBurnett The hatred from the Left ought to concern everyone----who wants a police state-the left, so than can spy on all of us.",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
18,18,"That moment when people say you don't need medicine, it's mind over matter. You need to stop doing that. #bipolar ",disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
19,19,@wine_mum_ @Bob_Lawblaw Please. Don't insult Goths.,disgust,disgust,"{'anticipation': 0, 'joy': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'disgust': 1, 'sad': 1}",['insult']
20,20,@BB19Rewind What an F'ing liar ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
21,21,May or may not have just pulled the legal card on these folks. #irritated,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
22,22,"@ARnews1936 @kdsats72 Americans do not spank their children, and they are a God fearing people who knows the biggest sin is hypocrisy.",trust,trust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
23,23,"@breakoutEDU,@GooseChase, pirate style witnessed across the district!@burgessdave #backtoschool #engaged  #tlap #LeadLAP #genoastrong",anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
24,24,Favorite character who's name starts with the letter M?\n #Prisonbreak5  #The100 #GreysAnatomy,anticipation,anticipation,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
25,25,"The bathroom sink just spat a spider at me.  I turned on the faucet, and a sizable spider flew up out of the drain.  #spiders #fb",disgust,surprise,"{'anger': 0, 'anticipation': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'disgust': 1}",['spider']
26,26,I cannot see a rational way of bearing a grudge to him for that. I do not. Maybe because I do not live by Netflix and I do not care...,disgust,disgust,"{'anticipation': 0, 'disgust': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0, 'anger': 1, 'joy': 1}","['rational', 'grudge']"
27,27,@AutoBant Is it just me that thinks it looks boring? ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
28,28,@Monarch Really??? I've had to hang up! ,disgust,disgust,"{'anger': 0, 'anticipation': 0, 'disgust': 0, 'joy': 0, 'sad': 0, 'fear': 0, 'trust': 0, 'surprise': 0}",[]
